,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
1437,1.5,0.7161427943917757,0.6059698383876224,1.5,0.7310637707053309,0.6365525325081395
1438,1.5,0.7623988948614651,0.6718870202708249,0.6512067187187187,0.6206924733688868,0.39473948788093577
1439,1.5,0.7420926281243807,0.5399396625307658,0.6934712107107107,0.6333214626581708,0.4042227998044072
1440,1.5,0.752358110201709,0.6350995221232666,1.5,0.7878553295278887,0.6780338979842986
1441,1.5,0.7585349668265985,0.6343504788525456,0.6285173598598598,0.5882566308171757,0.320697734932453
1442,1.5,0.7597371099746446,0.6423785562452586,0.6516516081081081,0.5403218015342728,0.44293482524434086
1443,1.5,0.7618128063835503,0.6624183962761077,0.8082526731731732,0.6517762754327852,0.2814463658522167
1444,1.5,0.7519347581048125,0.6297505501630463,0.67211652002002,0.6214210948656069,0.3333732900170996
1445,1.5,0.7682413956631329,0.6656975587500317,0.9897675440440441,0.7022117467507745,0.4924692630255224
1446,1.5,0.7435455117059646,0.5999768856684309,0.5546657212212213,0.4874495750682365,0.209047003742277
1447,1.5,0.8105113409072707,0.734003536772427,0.5866977572572573,0.6331190684529686,0.4426543907726719
1448,1.5,0.7687068306340172,0.644822755028617,0.8905572102102102,0.6756935134013452,0.44634758371797667
1449,1.5,0.7793839017264571,0.6793669602558197,0.5631186196196196,0.4576490267927189,0.06459679252560321
1450,1.5,0.7691299301068889,0.6773672208607104,1.5,0.732027037349136,0.5279525502958848
1451,1.5,0.7616750118531292,0.6478516353504071,0.6592147277277278,0.5980841849014606,0.3256588381008837
1452,1.5,0.7754634585585052,0.6780302791930142,0.7562006146146146,0.6146955295009373,0.16269699011360686
1453,1.5,0.754014927646693,0.6209527614398961,0.8038037792792792,0.6156069292124983,0.3427343001006658
1454,1.5,0.80900469350523,0.7458792349663774,1.5,0.8121983723392097,0.7963077433775761
1455,1.5,0.7273168776769672,0.5468444423472745,0.7037036666666666,0.6149527177466638,0.29511374220792996
1456,1.5,0.7479757884965825,0.6334889581191829,0.6391947052052052,0.5493418902736241,0.25355693553261294
1457,1.5,0.7498011444258811,0.6511394847385397,1.5,0.7242850384653001,0.6393256483840257
1458,1.5,0.7529869365288335,0.6352329540709024,0.6276275810810811,0.5633185422333555,0.36413480315906205
1459,1.5,0.7708770775822159,0.6640921770046564,0.7842286461461461,0.6872850044531214,0.2793364184681555
1460,1.5,0.7335463558332977,0.6102155443245092,1.5,0.7700170425325583,0.6153072280460616
1461,1.5,0.7770314822394115,0.6847116572779378,0.7401845965965966,0.6641933384441161,0.31841110035988635
1462,1.5,0.7522347180434313,0.6306572208320445,0.5751306331331332,0.5211177550417078,0.2889632824195689
1463,1.5,0.7628866862869867,0.6678017152913327,0.5987097707707707,0.5726506259432567,0.35838174497915387
1464,1.5,0.7414387315852108,0.6025761982688653,1.5,0.7932183800161746,0.6855857962571913
1465,1.5,0.6921093351410899,0.5384690073452605,0.9924368803803804,0.7666638017745441,0.49815090666087564
1466,1.5,0.7336780344899347,0.6138088582024102,0.8647536256256257,0.6302642102431202,0.3696910004346625
1467,1.5,0.7478392436692227,0.6044761252467046,0.6027137752752753,0.6148665008764322,0.41297349763191565
1468,1.5,0.7743728524847057,0.6888779420323292,1.5,0.7619981318945285,0.6135262312246681
1469,1.5,0.7684020599982022,0.6741877049785368,1.5,0.7377722581327071,0.6233167894836363
1470,1.5,0.77120823230001,0.66018001587625,1.5,0.6815128618931166,0.5876155165894046
1471,1.5,0.7800853501915624,0.6996254281166925,0.5982648813813813,0.5319028664731521,0.2342282660261004
1472,1.5,0.7378847835070701,0.6244516963852327,0.8843287587587588,0.7013383766251216,0.45344303120857726
1473,1.5,0.754152646233128,0.6746077966211175,0.7530863888888888,0.7437469765311779,0.4601961220866036
1474,1.5,0.7823663081936316,0.6750251659746151,1.5,0.7767114393783772,0.741880733935717
1475,1.5,0.7490723052477157,0.6537540820548927,0.5284172472472473,0.4386044314426645,0.14107091653926235
1476,1.5,0.7299186871642152,0.619131334052323,1.5,0.7855397631097867,0.692063148970908
1477,1.5,0.7351613796030941,0.6190326962985413,0.67211652002002,0.5821282565314178,0.2814051639368384
1478,1.5,0.7621393705175283,0.638607244518206,1.5,0.7831520891103594,0.7082168432716
1479,1.5,0.7354310283513766,0.6303822884485104,1.5,0.6908452010355801,0.5341450740663227
1480,0.9479479414414415,0.7219811040284758,0.47892745402185,0.7250583573573574,0.6073741989277609,0.4121573796714581
1481,1.5,0.7310375478441915,0.517975858618974,0.6169502357357358,0.5239831482072721,0.3104490332182848
1482,1.5,0.7791866327140038,0.6787354667333325,1.5,0.7691715036276103,0.711945150114467
1483,1.5,0.772500666639764,0.6104876642589359,1.5,0.7671644505998689,0.6683741601571302
1484,1.5,0.7550354861009978,0.6398428635235494,1.5,0.6278867370079023,0.5497769538348447
1485,1.5,0.737913986230954,0.6161237567513229,0.7032587772772773,0.5913013732799808,0.3472885070095858
1486,1.5,0.7911654174159192,0.690139627714192,0.9310421446446446,0.6837758165449002,0.4699255597220314
1487,1.5,0.7165763612223518,0.6181087611852654,1.5,0.8009663171992396,0.7755918148510192
1488,1.5,0.7634799506015044,0.6842684709337146,1.0,0.8642758020701609,0.4876161462466988
1489,1.5,0.7421740239713739,0.5521626163999445,1.5,0.7795197596879591,0.6582834776842661
1490,1.5,0.7526964993541113,0.6473335495694093,1.5,0.7669993796658647,0.7237498773164639
1491,1.5,0.7590944888405013,0.6466559759446896,0.8914469889889889,0.7938628876313965,0.48941373804543864
1492,1.5,0.7626190521240465,0.6747172435894625,1.5,0.7870057038474185,0.5569119027149327
1493,1.5,0.7524732618857665,0.6420504653097147,0.9835390925925925,0.7388479747627734,0.455796575655081
1494,1.5,0.7687142514566259,0.6780563678698722,1.5,0.778150183012755,0.6688080402014835
1495,1.5,0.7442062520803873,0.612305659637836,0.8927816571571571,0.7460600721775823,0.4061614961660141
1496,1.5,0.8106571361995069,0.7463309329289399,1.5,0.7930494178456536,0.7808139025997428
1497,1.5,0.7690699015963991,0.6571649286289585,0.9915471016016015,0.7996047874899728,0.4845155182301534
1498,1.5,0.7797092181710802,0.6917138277691687,0.9346012597597597,0.781974603730486,0.19376228673322965
1499,1.5,0.7757998489624458,0.6903157197706253,1.5,0.7201231846496445,0.5902034952199914
1500,1.5,0.7270318395946166,0.5590070617617906,0.9755310835835836,0.7551255564308039,0.4398344820245925
1501,1.5,0.771391314636781,0.6764365742247832,1.5,0.8375003048897095,0.7506877173460437
1502,1.5,0.7525617070035353,0.6429446655336948,1.5,0.782327208244756,0.8430586861225691
1503,1.5,0.7639044444301863,0.680157507285503,0.8474029394394395,0.6507154350955576,0.13351147473709551
1504,1.5,0.7415329040967789,0.6147906780807668,0.9982204424424425,0.8785040641882427,0.415140072189929
1505,1.5,0.734400027517712,0.6261437173645222,1.5,0.7960042581249215,0.6454901213452168
1506,1.5,0.7748126383065856,0.7011095376150626,1.5,0.8025682224214153,0.8622513105942843
1507,1.5,0.7806147581983145,0.7118416459356788,1.5,0.8399014246508343,0.7331880852425399
1508,1.5,0.7386451291835148,0.636673334232241,1.5,0.85227754329625,0.9457448360588441
1509,1.5,0.7548252881615829,0.6868677324496364,1.5,0.8125301063174901,0.9140962553451446
1510,1.5,0.7305940916351077,0.6313609447288551,0.8269380275275274,0.7076384106191549,0.18693206137384344
1511,1.5,0.7361960632480716,0.6313045028538804,0.9982204424424425,0.7666997385882226,0.4166662955939495
1512,1.5,0.7623967263465912,0.6509369996316278,0.8620842892892893,0.6647529379384072,0.2911047041489486
1513,1.5,0.7362615771617463,0.6426593929249123,0.8683127407407407,0.65266509726342,0.06215673011347647
1514,1.5,0.7316674390512017,0.5303833680000842,1.5,0.736880851943739,0.5993759072536906
1515,1.5,0.779894993466043,0.6910589264934054,1.5,0.6947269467120942,0.7048771124966389
1516,1.5,0.7083597725891329,0.5937123768335244,1.5,0.8267167140400025,0.9300561462633898
1517,1.5,0.7629278304644248,0.6531434459262783,1.5,0.799600117117731,0.8896852533011552
1518,1.5,0.772104034896737,0.6694680973640681,1.5,0.8672191533201918,0.8156123674001632
1519,1.5,0.755173528699198,0.659869436377826,1.5,0.8870196236855339,0.9978773515740936
1520,1.5,0.7340914597726264,0.5280519611341347,1.5,0.8848074616349043,0.9901587764422098
1521,1.5,0.7443717941758006,0.6229195559977221,1.5,0.8525067208119341,0.8885436190426677
1522,1.5,0.750824993074932,0.6223558923899359,1.5,0.8128362443570545,0.8654042929033124
1523,1.5,0.7517455412251042,0.6302440716007895,1.5,0.7632542626226888,0.8531381689702014
1524,1.5,0.7543163687388903,0.6503346673687754,1.5,0.8328151964181632,0.9384482151815806
1525,1.5,0.7441453764875099,0.6176037364253578,1.5,0.8304526770975826,0.8173126405767164
1526,1.5,0.7604208871694005,0.6536806884424545,1.5,0.7788338432106745,0.8761879465234439
1527,1.5,0.7359229517244572,0.5879436089807708,1.5,0.7961271345162726,0.8849254748131555
1528,1.5,0.8024301596785863,0.7220990389137736,1.5,0.762246346904847,0.8529565038282896
1529,1.5,0.7607782733523463,0.6327983741365931,1.5,0.8449216593033502,0.9325643923288668
1530,1.5,0.7714587298968182,0.6673424361979334,1.5,0.8135376841072168,0.9171820959976004
1531,1.5,0.7614377493098579,0.6652866448194324,1.5,0.8557328733760503,0.9230418630099309
1532,1.5,0.753383299922681,0.6358175499039752,1.5,0.7892741763680431,0.8879333063060774
1533,1.5,0.7676426225003239,0.6660242659046816,1.5,0.8722041186349838,0.9812295103353116
1534,1.5,0.7466766842452977,0.6090899253944126,1.5,0.7878655446992617,0.8863486185651445
1535,1.5,0.8015087636480884,0.733919079378774,1.5,0.7798622740626052,0.8655076012915928
1536,1.5,0.7635609732516828,0.6726310954962286,1.5,0.7943726865813046,0.8936691513407997
1537,0.8763207497497498,0.719145619772497,0.5353398233873987,1.5,0.8537276401850566,0.9357329247156496
1538,1.5,0.7424956954882838,0.6390336893940622,1.5,0.8157849913380011,0.9144945372850569
1539,1.5,0.7447958982036429,0.6231329572683411,1.5,0.8242401230655617,0.8465582895849081
1540,1.5,0.7630893047574074,0.6520420173837449,1.5,0.8045945085882587,0.9051686987181268
1541,1.5,0.7690209898044617,0.6726938969986128,1.5,0.8429991273998874,0.948373896174573
1542,1.5,0.7442450168076089,0.6185298637257457,1.5,0.8296254069650812,0.8365217980989904
1543,1.5,0.7555993400637824,0.6557633911026927,1.5,0.8066330452229326,0.9025801824518536
1544,1.5,0.7333804890591272,0.59053279993595,1.5,0.8888889999702794,0.9999999999325262
1545,1.5,0.739415852711564,0.5925796486052963,1.5,0.8526344402478659,0.8770602604735636
1546,1.5,0.766572641906365,0.6768669943392308,1.5,0.874160107709908,0.9834299942984908
1547,1.5,0.760053990933893,0.6620218706994478,1.5,0.8221487358702637,0.8447753772485274
1548,1.5,0.7723500766055822,0.6875271516824241,1.5,0.86006211233985,0.9553427576983236
1549,1.5,0.7303111313492554,0.6122791049348503,1.5,0.8868161210733121,0.9947840571403505
1550,1.5,0.746756630336071,0.662723417159353,1.5,0.8551169089849336,0.9588127139511972
1551,1.5,0.7746975493976651,0.6632246353897181,1.5,0.8525055683483488,0.9196444751218272
1552,1.5,0.741531770504261,0.6416662377951141,1.5,0.8312855541040226,0.9351961314675092
1553,1.5,0.7223580176142426,0.6069929647307742,1.5,0.793700507388278,0.8929129433146378
1554,1.5,0.7278843411117455,0.6069277791585632,1.5,0.8409865172954497,0.9461097119446644
1555,0.8696474089089089,0.7145611408069259,0.46734288652884354,1.5,0.8515879665880979,0.953324954656853
1556,0.989767544044044,0.7235023713306568,0.5063201068170828,1.5,0.842524471795874,0.9349370719449812
1557,1.5,0.7278152990708036,0.605202967608612,1.5,0.7338913133421305,0.7354652773770269
1558,1.5,0.7716754323473176,0.6668672274414752,1.5,0.8748736993602265,0.977364945410352
1559,1.5,0.7648896421717928,0.5987517249481433,1.5,0.8336700065457805,0.9026845097485268
1560,1.5,0.74711615480181,0.6278924145664062,1.5,0.8773626572002429,0.9870328647844886
1561,1.5,0.7306852435604518,0.6040741270919767,1.5,0.8810237535613519,0.9452468091865538
1562,1.5,0.783258214764102,0.6781513270364662,1.5,0.8748060504196385,0.9670202764775027
1563,1.5,0.7114453223603417,0.5943460477024658,1.5,0.8242054402238885,0.8594573957042826
1564,1.5,0.765532319255089,0.6536281352100897,0.970192410910911,0.7055378299934529,0.47916606827959324
1565,1.5,0.7750947518799914,0.6699178459970064,0.9421643793793794,0.7211718795556384,0.4337025114371324
1566,1.5,0.757628037461967,0.6603645543393641,1.5,0.8833278138802516,0.7614057169252951
1567,1.5,0.7371697980060978,0.5284667283913533,1.5,0.766037051083767,0.7173556886505253
1568,1.5,0.7537508989511159,0.6228612471260835,1.5,0.8581010006784595,0.830141544554909
1569,1.5,0.7549135036144654,0.630753914644786,1.5,0.7648974905961023,0.7759182855343341
1570,1.5,0.7470961740615469,0.6181638884368708,1.5,0.7599298929916383,0.6335548898739332
1571,1.5,0.7634418512973993,0.654153137497139,1.5,0.7665087690237672,0.6641534511191612
1572,1.5,0.7385969639033967,0.5884394342476833,0.873206524024024,0.7391936320631307,0.38496735155133094
1573,1.5,0.80566590862439,0.7225430660626158,1.5,0.7315197724506444,0.6033698649565545
1574,1.5,0.7639085414694817,0.6332720111041851,1.5,0.809301132399759,0.8397342567447209
1575,1.5,0.7493877029716424,0.6096187535572036,0.8709820770770772,0.6955905499439523,0.4676121178580312
1576,1.5,0.8041595933596182,0.7344189916475568,1.5,0.7500215223764921,0.5775853794630733
1577,1.5,0.7227109038476844,0.5357763720438014,1.5,0.842585612961213,0.658340461039853
1578,1.5,0.743039148408877,0.6219024141046062,1.5,0.7886026368550934,0.7962323593511591
1579,1.5,0.7285567608431552,0.5986148757488801,1.5,0.7832087024569734,0.7212047340807979
1580,1.5,0.772254975449322,0.6731905097479709,0.9773106411411411,0.6915180930831026,0.4925833320875857
1581,1.5,0.7474203975343441,0.6190631099729176,1.5,0.8756097886742342,0.5748632136821911
1582,1.5,0.7581150934981252,0.6562571173595709,1.5,0.7089187964358297,0.538402489824131
1583,1.5,0.6874231387332083,0.5269183445520264,1.5,0.7832723716738617,0.672873238247518
1584,1.5,0.7289294148165464,0.6023722383231984,1.5,0.7989396061460633,0.5866802898789023
1585,1.5,0.7429768723797694,0.5929327714320074,1.5,0.7528337585716753,0.6247430145305263
1586,1.5,0.7695932657018474,0.6774203265951035,1.5,0.8606819361631808,0.8740869258466246
1587,1.5,0.7329145239806109,0.6128909840429291,1.5,0.8803837997789221,0.9839860203099196
1588,1.5,0.7494145109239059,0.663173343427543,1.5,0.8037556209883641,0.9042249567424672
1589,1.5,0.7776367698544149,0.6636646494212348,1.5,0.786781524639513,0.5536545194184418
1590,1.5,0.7250767353673909,0.607563008404168,0.746413048048048,0.6761385689493544,0.35348843596439067
1591,1.5,0.7303594760871109,0.6074635975185068,1.5,0.792295423274437,0.8892949059149964
1592,1.5,0.7304630116550839,0.6188194932002569,1.5,0.7704915822572544,0.7148304198753432
1593,0.9968857742742743,0.7261431306183652,0.5066759180776881,1.5,0.7028233024721838,0.5145788819927519
1594,1.5,0.7502590099232634,0.628306663603551,1.5,0.8342334274605332,0.6113733649555917
1595,1.5,0.7239586368624865,0.6207172271980719,1.5,0.8520872756129669,0.9268335499282074
1596,1.5,0.7872617612713313,0.6963021946999195,1.5,0.7806165281120132,0.7166323414573303
1597,1.5,0.7703330680626945,0.6869576946348976,1.5,0.8430286421158091,0.6528386472598011
1598,1.5,0.7491080690813858,0.5545947185660198,1.5,0.764486258353646,0.858399743164019
1599,1.5,0.767032684780226,0.657320263041643,1.5,0.7728312279218613,0.5951898537692721
1600,1.5,0.7866128585981031,0.6942907052513912,1.5,0.8191542840659276,0.8876527699753984
1601,1.5,0.761724650044919,0.6358134896848284,1.5,0.6771434770192064,0.6374132484268232
1602,1.5,0.7787165828746432,0.6995687613201804,1.5,0.8413113687382192,0.7658873903919797
1603,1.5,0.7552295182554889,0.6483442507579663,1.5,0.7773928065650997,0.6933636658502212
1604,1.5,0.7405033089521831,0.6251092741096597,1.5,0.8310671418576279,0.8964321736191743
1605,1.5,0.7841914859035837,0.699643431430033,1.5,0.7939832891110379,0.686556011112167
1606,1.5,0.7594257520821148,0.6455616417604784,1.5,0.7921990162738966,0.5946604184145061
1607,1.5,0.7485802045108606,0.6173537991328866,1.5,0.8836910583870516,0.9614637022351089
1608,1.5,0.7816128327431018,0.7036331085036185,1.5,0.8413839585580523,0.8432978087774389
1609,1.5,0.7784259123138006,0.6750457230677869,1.5,0.5839876745713133,0.5742467438215436
1610,1.5,0.7874403973471462,0.714459944157941,1.5,0.8530341516900357,0.9490738558839439
1611,1.5,0.7619046202292551,0.6894438335814055,1.5,0.7943995197925668,0.8936993333201779
1612,1.5,0.7429739834202633,0.6339138453067701,1.5,0.7228610265260279,0.8132185370249186
1613,1.5,0.7430912864329522,0.645285422630157,1.5,0.8288203889502439,0.8435277904933408
1614,1.5,0.7383826218210986,0.5328246708554394,1.5,0.6306527442936811,0.537037255257826
1615,1.5,0.7866831121367324,0.6936176888470459,1.5,0.6218415371153643,0.512417059729045
1616,1.5,0.7798118612039999,0.6253325027155113,1.5,0.7496397769642535,0.800154694991106
1617,1.5,0.7458073013789088,0.6310476853961217,1.5,0.8074336457589415,0.6544383573978918
1618,0.7922366551551551,0.6418766282343706,0.45193536544842233,1.5,0.8325711302978533,0.9366423980428022
1619,1.5,0.6883166288247062,0.5180173608021742,1.5,0.8800942639893312,0.9667063143276666
1620,0.8353909259259259,0.667689361643978,0.3869082731613087,1.5,0.8306343751715926,0.8656169858963966
1621,0.9056834494494496,0.6774162947877013,0.4809680150677957,0.8990101086086086,0.7302972076535874,0.44426075984606156
1622,0.9568457292292291,0.6846434680678171,0.48792588655400504,1.5,0.8578927071138225,0.8204603201743668
1623,0.9043487812812813,0.6771949755287612,0.47551062761161145,1.5,0.8238356979730828,0.924136440417713
1624,1.5,0.693572224756574,0.5117932995380192,1.5,0.8278354868413932,0.8011974604469841
1625,0.8367255940940941,0.6691308375225017,0.4461826819504395,1.5,0.8331837041765988,0.8450890239581478
1626,0.9528417247247248,0.6939740551486056,0.4909891783607669,1.5,0.8736952852760809,0.8521999090433089
1627,1.5,0.6943671215917389,0.5235869472353034,1.5,0.8693669158452171,0.9273532629069184
1628,1.5,0.7007348424111304,0.5242448411179756,1.5,0.8814848756368441,0.9826381013028953
1629,1.5,0.7347402290840205,0.5927174793496626,1.5,0.7614817207445,0.8433653290122184
1630,0.9541763928928929,0.675601170150586,0.49722165957476516,1.5,0.7893096512831446,0.8879732334176959
1631,0.925703471971972,0.6776726830028954,0.4807442452094062,1.5,0.8762563587023042,0.9992055328169753
1632,1.5,0.6962471405642743,0.5101813179618819,1.5,0.8251541504239086,0.9257632792695476
1633,0.8518518333333334,0.6586517025727605,0.4560078213955609,1.5,0.7805698415158333,0.8781409619376922
1634,1.5,0.7021075374716124,0.5308589661763019,1.5,0.854576277268043,0.9613981917517744
1635,0.9034590025025024,0.6773549911534036,0.47653721225100654,1.5,0.8608224642318105,0.8600060585291305
1636,1.5,0.6887544961983659,0.5139148012963481,1.5,0.8054529226937179,0.7252486647706899
1637,0.7642086236236235,0.6183081480404236,0.3846047604744785,1.5,0.777916688041332,0.8713291981492479
1638,0.8474029394394393,0.6592795547661237,0.46057059325672345,1.5,0.7960012616350697,0.7712968168220867
1639,1.5,0.7000051468271675,0.5356347281592891,1.5,0.8595056222313012,0.9453266859054564
1640,0.9982204424424423,0.6963864658411094,0.5063580893544364,1.5,0.7949552297834328,0.7812518006814971
1641,1.5,0.7055997621929088,0.5460321365357892,1.5,0.8804596997254795,0.9905170380300008
1642,0.8362807047047046,0.6636159672211566,0.4706798020360532,1.5,0.8867534295715745,0.9913106262683689
1643,1.5,0.7082554536171534,0.5221115276730517,1.5,0.8782121063162958,0.8539132037144973
1644,0.9301523658658658,0.6753330265640973,0.5004851291653356,1.5,0.8171215312914957,0.9127468203563859
1645,0.9292625870870871,0.6874740693041219,0.48506346127600075,1.5,0.8062888727368585,0.8503563396884682
1646,0.8536313908908909,0.6611581705129645,0.4765191909938782,1.5,0.8686707556823471,0.9079009031032074
1647,0.7860082037037037,0.6573081416167565,0.3657109436310524,1.5,0.830837203034967,0.9190426833040778
1648,0.8531865015015014,0.6607740573000348,0.4628600392783265,1.5,0.7695984676250567,0.8516306585366408
1649,1.5,0.7051643055013013,0.5256875795720166,1.5,0.8664418253892034,0.8650986165766869
1650,0.8518518333333334,0.6985649557985932,0.4579162269755903,1.5,0.827710988186216,0.815814785689637
1651,0.8327215895895896,0.6638553629833672,0.46224564349686764,1.5,0.8780634133575318,0.8749601149139973
1652,1.5,0.792627669483609,0.7439013996593138,1.5,0.8307230535598089,0.8986765273393349
1653,1.5,0.8467547347638757,0.802834458511458,1.5,0.8222037123873469,0.7019601454595307
1654,1.5,0.8388440612194743,0.8095102587698406,1.5,0.7870213698700528,0.810847699700776
1655,1.5,0.8178400040316367,0.6773358830130247,1.5,0.8726008576716164,0.8285755574711169
1656,1.5,0.8286665043744068,0.773012741802475,1.5,0.8233464198435758,0.8634203672134956
1657,1.5,0.8380394343002537,0.800000454825728,1.5,0.8372605829387982,0.7114512331343703
1658,1.5,0.8445483481553988,0.8033425262492813,1.5,0.7964880037432076,0.7780022608322632
1659,1.5,0.8450242340976651,0.7825201998943507,1.5,0.8624235429897984,0.8113846778829503
1660,1.5,0.8558250724343908,0.8170297496649184,1.5,0.838885633099804,0.8795784321011275
1661,1.5,0.845198393750948,0.8146646059164917,1.5,0.8617182137771684,0.9291303753799726
1662,1.5,0.8376223725477054,0.7850870464748151,1.5,0.8814873155808198,0.8132120625286867
1663,1.5,0.8517691181603586,0.8153704830346175,1.5,0.8069757145276056,0.780379378241592
1664,1.5,0.8291677957545956,0.7573431351203084,1.5,0.795102457946918,0.5782016203326116
1665,1.5,0.8013907462117992,0.6816411476068519,1.5,0.8706765518074547,0.9464215325528316
1666,1.5,0.8244959769925045,0.7712990568712081,1.5,0.8401004275389512,0.9422991477331072
1667,1.5,0.8470599367637048,0.8017512580481121,1.5,0.8078170186036363,0.9087940254861444
1668,1.5,0.8531930604213276,0.8221412599426703,1.5,0.7921436234608872,0.5432946087728525
1669,1.5,0.8286740755486701,0.7686274663196171,1.5,0.8259516973321572,0.7798229454551157
1670,1.5,0.8392985731249751,0.8054375811058696,1.5,0.7740941275849097,0.5914618108802201
1671,1.5,0.8099243053317751,0.7510291497563236,1.5,0.8348950564638475,0.7605885857773891
1672,1.5,0.8236055519007266,0.741633930854074,1.5,0.8218906053277131,0.684569537274916
1673,1.5,0.850356277293332,0.8256247518530344,1.5,0.8753694424939761,0.9049262908120533
1674,1.5,0.8448976041351242,0.8119304185080738,1.5,0.8023582705485848,0.6613563603427234
1675,1.5,0.8474559622007165,0.797682890070754,1.5,0.7802953817056408,0.6162101030617008
1676,1.5,0.8562748509910894,0.8366679627571445,1.5,0.849980969812345,0.7754606008982747
1677,1.5,0.8142363262651745,0.7621279188756773,1.5,0.8803617515641693,0.877437870368797
1678,1.5,0.8298792434303328,0.8111233200908874,1.5,0.8580621300985938,0.9649280550817649
1679,1.5,0.8249557111228787,0.79083645587788,1.5,0.7877951304752254,0.6654940542854504
1680,1.5,0.8119373594646331,0.7568801640591172,1.5,0.8124317056259454,0.8260092350600722
1681,1.5,0.8381572304613689,0.776090120805546,1.5,0.8099098908633704,0.5386383767213345
1682,1.5,0.8124374732360065,0.7557141204858278,1.5,0.7564125630167466,0.6994930051676512
1683,1.5,0.8548720414054862,0.8156015691706794,1.5,0.7664749797705686,0.7046294380017682
1684,1.5,0.8144541726172981,0.7539932235374476,1.5,0.8491550976368964,0.8685398697853088
1685,1.5,0.8673859687214936,0.8275395101592072,1.5,0.8506298174478898,0.8386390778094077
1686,0.9546212822822822,0.6574984869790282,0.504896988920275,0.772661522022022,0.6660909936823187,0.39984280566778707
1687,1.5,0.7117618725353929,0.5642744744491557,0.5804693058058058,0.5712457439952402,0.3596228585797871
1688,1.5,0.7209187679024258,0.5804694982827314,0.6262929129129129,0.568765588797256,0.19454236274523512
1689,1.5,0.7040205761118892,0.5710073430663885,0.6222889084084083,0.5990445166608671,0.3182605864347168
1690,0.9070181176176176,0.6832598569240032,0.4394554878434142,0.8460682712712713,0.6700571592637572,0.44891777120930565
1691,1.5,0.6929957392395046,0.5339568916891232,1.5,0.6606638709661958,0.5670148859959838
1692,1.5,0.6998709518225601,0.5337863848920721,1.5,0.7414365139318119,0.6753524042210992
1693,1.5,0.7004521488934174,0.5410158840374688,0.7504170525525525,0.7181361523276206,0.46061524319139846
1694,1.5,0.702979276294594,0.5614608123877494,0.6592147277277277,0.5318791443734132,0.10478903651728669
1695,1.5,0.6929230199462324,0.528585983897063,0.7775553053053054,0.7027600825133886,0.4582232325118237
1696,1.5,0.709203136120012,0.5647207690650111,0.8709820770770772,0.6477391848417914,0.4472849332069677
1697,0.9724168578578578,0.6848051378257813,0.4991279926849357,0.6596596171171171,0.594060230654275,0.28232038311695545
1698,1.5,0.7513543117844792,0.6334049340740204,0.8816594224224226,0.681336137694527,0.4800601232700373
1699,1.5,0.709642493233665,0.5438947757416716,0.8189300185185184,0.6517533764373238,0.44438191138537975
1700,1.5,0.7202327065006141,0.5781717207060355,0.6267378023023024,0.5338379264417469,0.113022465919224
1701,1.5,0.7098089318980023,0.576375063897145,0.7308419194194195,0.6580362401393021,0.3681956593229766
1702,1.5,0.7025524923050759,0.5471685781697069,1.5,0.6979132268694099,0.5932905954460831
1703,1.5,0.7162118085614622,0.5769936520309438,0.7744410795795796,0.7047731812957727,0.47376567325637076
1704,1.5,0.6962057427984227,0.5212759431690621,0.6578800595595596,0.5281942502509823,0.26370426344466463
1705,1.5,0.7500750017559337,0.6453054310750356,0.7450783798798798,0.5892177649120887,0.23031763156864896
1706,1.5,0.7122362098586961,0.5837288133022458,0.6814591971971972,0.5744805611437155,0.1693791577346333
1707,0.7997997747747746,0.6694172764543239,0.44852585298003955,1.5,0.6671479155371559,0.5916508661000385
1708,1.5,0.6888472582480591,0.5323946521126297,0.7210543528528528,0.6026405194673945,0.28411328259050644
1709,1.5,0.6911397015974899,0.5501698305048279,0.6360804794794794,0.5464071656030526,0.30068519027241253
1710,1.5,0.7118467207197361,0.5631467232736443,0.9768657517517518,0.7616461533964478,0.48452266537628624
1711,1.5,0.7175783842050703,0.5837278892162595,0.6116115630630631,0.4897790568460527,0.17691735479411763
1712,1.5,0.6929329225564282,0.5295453980751796,0.6236235765765765,0.554364143262244,0.29880578760508353
1713,1.5,0.7044062095456394,0.5668753940274716,0.6320764749749749,0.5996648166915987,0.34419376443249
1714,0.9906573228228228,0.6824366230754415,0.5016703728616534,1.5,0.7204921198909388,0.5274978959135938
1715,0.8002446641641642,0.6339315351428081,0.43765588562138463,0.7860082037037037,0.6593101541657745,0.4846187662150922
1716,1.5,0.6746083959519216,0.513188482974309,0.5911466511511512,0.5207252676933523,0.18930055156645928
1717,0.9982204424424423,0.6887557532964783,0.5037545193810429,0.7152707907907908,0.5928906946979153,0.28857435705066875
1718,1.5,0.7155634424068866,0.5882769672783202,1.5,0.6773063955499256,0.5255981823542152
1719,1.5,0.7091810592438883,0.5730092858068447,0.645868046046046,0.5632927543231269,0.21838013911061513
1720,1.5,0.7120677020555873,0.559169368014671,0.8985652192192192,0.7214662012344095,0.46155475938661533
1721,1.5,0.7210366130937339,0.5987989198785009,0.6779000820820821,0.6220041481225804,0.2902893215567192
1722,1.5,0.6794048162659212,0.5236666926510933,1.5,0.7615008441963371,0.7492530536566582
1723,1.5,0.6960090692048861,0.574303453530682,1.5,0.7801229164821342,0.6092425724437612
