bash137 IC50_MSE=0.09746 Spear_ActualIC50=0.12228 Spear_all=0.58377 AUC_abs=0.09513 Emax_abs =0.13360 
bash556 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09923 Emax_abs =0.13598 
bash553 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash602 IC50_MSE=0.09572 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09299 Emax_abs =0.13272 
bash617 IC50_MSE=0.09587 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09302 Emax_abs =0.13265 
bash13 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash607 IC50_MSE=0.09584 Spear_ActualIC50=0.10357 Spear_all=0.57688 AUC_abs=0.09298 Emax_abs =0.13271 
bash609 IC50_MSE=0.09615 Spear_ActualIC50=0.10357 Spear_all=0.57651 AUC_abs=0.09349 Emax_abs =0.13248 
bash619 IC50_MSE=0.09570 Spear_ActualIC50=0.10357 Spear_all=0.57732 AUC_abs=0.09295 Emax_abs =0.13279 
bash620 IC50_MSE=0.09525 Spear_ActualIC50=0.10281 Spear_all=0.57740 AUC_abs=0.09197 Emax_abs =0.13251 
bash606 IC50_MSE=0.09571 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09286 Emax_abs =0.13256 
bash600 IC50_MSE=0.09552 Spear_ActualIC50=0.13157 Spear_all=0.58914 AUC_abs=0.09610 Emax_abs =0.13282 
bash597 IC50_MSE=0.09238 Spear_ActualIC50=0.11746 Spear_all=0.58341 AUC_abs=0.09149 Emax_abs =0.13286 
bash604 IC50_MSE=0.08942 Spear_ActualIC50=0.28328 Spear_all=0.62151 AUC_abs=0.08116 Emax_abs =0.13176 
bash7 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash593 IC50_MSE=0.09587 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09305 Emax_abs =0.13258 
bash659 IC50_MSE=0.09764 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08985 Emax_abs =0.13835 
bash650 IC50_MSE=0.09764 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08985 Emax_abs =0.13834 
bash685 IC50_MSE=0.09841 Spear_ActualIC50=0.27958 Spear_all=0.59032 AUC_abs=0.08822 Emax_abs =0.13471 
bash334 IC50_MSE=0.10529 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08989 Emax_abs =0.13472 
bash616 IC50_MSE=0.09572 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09314 Emax_abs =0.13283 
bash625 IC50_MSE=0.09586 Spear_ActualIC50=0.10194 Spear_all=0.57666 AUC_abs=0.09293 Emax_abs =0.13251 
bash667 IC50_MSE=0.10534 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08979 Emax_abs =0.13472 
bash649 IC50_MSE=0.10543 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08927 Emax_abs =0.13469 
bash623 IC50_MSE=0.08872 Spear_ActualIC50=0.29558 Spear_all=0.62502 AUC_abs=0.08450 Emax_abs =0.13534 
bash618 IC50_MSE=0.09570 Spear_ActualIC50=0.10194 Spear_all=0.57710 AUC_abs=0.09295 Emax_abs =0.13267 
bash641 IC50_MSE=0.08577 Spear_ActualIC50=0.27457 Spear_all=0.61722 AUC_abs=0.08448 Emax_abs =0.13395 
bash636 IC50_MSE=0.09653 Spear_ActualIC50=0.10194 Spear_all=0.57704 AUC_abs=0.09369 Emax_abs =0.13252 
bash535 IC50_MSE=0.09595 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09321 Emax_abs =0.13262 
bash634 IC50_MSE=0.09590 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09308 Emax_abs =0.13259 
bash343 IC50_MSE=0.10532 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08995 Emax_abs =0.13475 
bash448 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash325 IC50_MSE=0.10540 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08974 Emax_abs =0.13472 
bash633 IC50_MSE=0.09590 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09311 Emax_abs =0.13274 
bash635 IC50_MSE=0.10244 Spear_ActualIC50=0.09994 Spear_all=0.56963 AUC_abs=0.09362 Emax_abs =0.13347 
bash476 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13599 
bash529 IC50_MSE=0.09588 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09306 Emax_abs =0.13260 
bash575 IC50_MSE=0.09567 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09298 Emax_abs =0.13281 
bash681 IC50_MSE=0.09567 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09301 Emax_abs =0.13282 
bash647 IC50_MSE=0.09587 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09305 Emax_abs =0.13260 
bash582 IC50_MSE=0.10098 Spear_ActualIC50=0.10118 Spear_all=0.56977 AUC_abs=0.09356 Emax_abs =0.13446 
bash683 IC50_MSE=0.09573 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09297 Emax_abs =0.13277 
bash643 IC50_MSE=0.09601 Spear_ActualIC50=0.10194 Spear_all=0.57685 AUC_abs=0.09339 Emax_abs =0.13277 
bash626 IC50_MSE=0.09570 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09309 Emax_abs =0.13285 
bash680 IC50_MSE=0.09566 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09299 Emax_abs =0.13280 
bash615 IC50_MSE=0.09565 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09302 Emax_abs =0.13280 
bash628 IC50_MSE=0.09594 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09307 Emax_abs =0.13257 
bash668 IC50_MSE=0.09764 Spear_ActualIC50=0.26917 Spear_all=0.58557 AUC_abs=0.08985 Emax_abs =0.13834 
bash608 IC50_MSE=0.09562 Spear_ActualIC50=0.10357 Spear_all=0.57732 AUC_abs=0.09304 Emax_abs =0.13288 
bash739 IC50_MSE=0.08655 Spear_ActualIC50=0.27141 Spear_all=0.61741 AUC_abs=0.08299 Emax_abs =0.13261 
bash571 IC50_MSE=0.09576 Spear_ActualIC50=0.10357 Spear_all=0.57732 AUC_abs=0.09327 Emax_abs =0.13271 
bash676 IC50_MSE=0.10543 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08914 Emax_abs =0.13467 
bash701 IC50_MSE=0.09581 Spear_ActualIC50=0.10357 Spear_all=0.57732 AUC_abs=0.09328 Emax_abs =0.13271 
bash695 IC50_MSE=0.08585 Spear_ActualIC50=0.28561 Spear_all=0.62194 AUC_abs=0.08458 Emax_abs =0.13399 
bash679 IC50_MSE=0.09570 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09304 Emax_abs =0.13280 
bash704 IC50_MSE=0.08580 Spear_ActualIC50=0.27457 Spear_all=0.61788 AUC_abs=0.08443 Emax_abs =0.13401 
bash548 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash723 IC50_MSE=0.09567 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09299 Emax_abs =0.13282 
bash699 IC50_MSE=0.09577 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09306 Emax_abs =0.13273 
bash709 IC50_MSE=0.09624 Spear_ActualIC50=0.10357 Spear_all=0.57688 AUC_abs=0.09396 Emax_abs =0.13307 
bash642 IC50_MSE=0.09563 Spear_ActualIC50=0.10194 Spear_all=0.57748 AUC_abs=0.09286 Emax_abs =0.13274 
bash614 IC50_MSE=0.08578 Spear_ActualIC50=0.27457 Spear_all=0.61722 AUC_abs=0.08456 Emax_abs =0.13400 
bash692 IC50_MSE=0.10406 Spear_ActualIC50=0.12648 Spear_all=0.58086 AUC_abs=0.09863 Emax_abs =0.13222 
bash629 IC50_MSE=0.09579 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09299 Emax_abs =0.13265 
bash566 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash697 IC50_MSE=0.09574 Spear_ActualIC50=0.10194 Spear_all=0.57643 AUC_abs=0.09281 Emax_abs =0.13248 
bash710 IC50_MSE=0.09568 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09299 Emax_abs =0.13280 
bash698 IC50_MSE=0.09582 Spear_ActualIC50=0.10194 Spear_all=0.57748 AUC_abs=0.09286 Emax_abs =0.13247 
bash485 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13599 
bash589 IC50_MSE=0.09595 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09316 Emax_abs =0.13257 
bash694 IC50_MSE=0.10543 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08983 Emax_abs =0.13470 
bash707 IC50_MSE=0.09610 Spear_ActualIC50=0.10357 Spear_all=0.57816 AUC_abs=0.09439 Emax_abs =0.13341 
bash682 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash670 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash686 IC50_MSE=0.08630 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08511 Emax_abs =0.13431 
bash744 IC50_MSE=0.09588 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09302 Emax_abs =0.13261 
bash722 IC50_MSE=0.08583 Spear_ActualIC50=0.28561 Spear_all=0.62194 AUC_abs=0.08446 Emax_abs =0.13393 
bash573 IC50_MSE=0.09706 Spear_ActualIC50=0.07291 Spear_all=0.56411 AUC_abs=0.09248 Emax_abs =0.13311 
bash726 IC50_MSE=0.09614 Spear_ActualIC50=0.10194 Spear_all=0.57704 AUC_abs=0.09419 Emax_abs =0.13253 
bash734 IC50_MSE=0.09595 Spear_ActualIC50=0.10194 Spear_all=0.57620 AUC_abs=0.09309 Emax_abs =0.13301 
bash591 IC50_MSE=0.09585 Spear_ActualIC50=0.10357 Spear_all=0.57688 AUC_abs=0.09320 Emax_abs =0.13287 
bash713 IC50_MSE=0.08613 Spear_ActualIC50=0.30886 Spear_all=0.63206 AUC_abs=0.08488 Emax_abs =0.13488 
bash721 IC50_MSE=0.08942 Spear_ActualIC50=0.28328 Spear_all=0.62151 AUC_abs=0.08132 Emax_abs =0.13177 
bash688 IC50_MSE=0.09983 Spear_ActualIC50=0.09562 Spear_all=0.56391 AUC_abs=0.09794 Emax_abs =0.13046 
bash712 IC50_MSE=0.08655 Spear_ActualIC50=0.27141 Spear_all=0.61741 AUC_abs=0.08300 Emax_abs =0.13261 
bash737 IC50_MSE=0.09570 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09282 Emax_abs =0.13263 
bash672 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash583 IC50_MSE=0.10249 Spear_ActualIC50=0.10572 Spear_all=0.56544 AUC_abs=0.09966 Emax_abs =0.13100 
bash731 IC50_MSE=0.08591 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08452 Emax_abs =0.13398 
bash708 IC50_MSE=0.09590 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09326 Emax_abs =0.13276 
bash644 IC50_MSE=0.09599 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09339 Emax_abs =0.13265 
bash741 IC50_MSE=0.09569 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09294 Emax_abs =0.13280 
bash588 IC50_MSE=0.09554 Spear_ActualIC50=0.10194 Spear_all=0.57710 AUC_abs=0.09274 Emax_abs =0.13266 
bash715 IC50_MSE=0.09598 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09316 Emax_abs =0.13253 
bash751 IC50_MSE=0.09590 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09321 Emax_abs =0.13261 
bash665 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash753 IC50_MSE=0.09587 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09300 Emax_abs =0.13261 
bash724 IC50_MSE=0.09577 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09309 Emax_abs =0.13279 
bash624 IC50_MSE=0.09606 Spear_ActualIC50=0.10357 Spear_all=0.57695 AUC_abs=0.09417 Emax_abs =0.13265 
bash742 IC50_MSE=0.09595 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09319 Emax_abs =0.13261 
bash654 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash645 IC50_MSE=0.09596 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09330 Emax_abs =0.13269 
bash703 IC50_MSE=0.08597 Spear_ActualIC50=0.30162 Spear_all=0.62893 AUC_abs=0.08063 Emax_abs =0.13084 
bash740 IC50_MSE=0.08593 Spear_ActualIC50=0.27457 Spear_all=0.61705 AUC_abs=0.08480 Emax_abs =0.13406 
bash714 IC50_MSE=0.09630 Spear_ActualIC50=0.10048 Spear_all=0.57640 AUC_abs=0.09522 Emax_abs =0.13275 
bash736 IC50_MSE=0.09573 Spear_ActualIC50=0.10357 Spear_all=0.57732 AUC_abs=0.09311 Emax_abs =0.13293 
bash663 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash728 IC50_MSE=0.09644 Spear_ActualIC50=0.10194 Spear_all=0.57704 AUC_abs=0.09363 Emax_abs =0.13280 
bash755 IC50_MSE=0.09589 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09307 Emax_abs =0.13263 
bash749 IC50_MSE=0.08582 Spear_ActualIC50=0.27457 Spear_all=0.61714 AUC_abs=0.08451 Emax_abs =0.13400 
bash750 IC50_MSE=0.09577 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09308 Emax_abs =0.13279 
bash745 IC50_MSE=0.09665 Spear_ActualIC50=0.10211 Spear_all=0.57651 AUC_abs=0.09428 Emax_abs =0.13298 
bash662 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash716 IC50_MSE=0.09587 Spear_ActualIC50=0.10155 Spear_all=0.57650 AUC_abs=0.09294 Emax_abs =0.13239 
bash627 IC50_MSE=0.09593 Spear_ActualIC50=0.10357 Spear_all=0.57732 AUC_abs=0.09328 Emax_abs =0.13266 
bash732 IC50_MSE=0.09587 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09294 Emax_abs =0.13248 
bash638 IC50_MSE=0.09580 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09295 Emax_abs =0.13267 
bash632 IC50_MSE=0.08726 Spear_ActualIC50=0.28557 Spear_all=0.62250 AUC_abs=0.08777 Emax_abs =0.13431 
bash691 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash748 IC50_MSE=0.08600 Spear_ActualIC50=0.28980 Spear_all=0.62420 AUC_abs=0.08219 Emax_abs =0.13193 
bash689 IC50_MSE=0.10146 Spear_ActualIC50=0.10118 Spear_all=0.57053 AUC_abs=0.09323 Emax_abs =0.13343 
bash661 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13597 
bash637 IC50_MSE=0.09588 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09306 Emax_abs =0.13261 
bash718 IC50_MSE=0.09569 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09332 Emax_abs =0.13292 
bash646 IC50_MSE=0.09620 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09355 Emax_abs =0.13257 
bash690 IC50_MSE=0.09569 Spear_ActualIC50=0.10357 Spear_all=0.57772 AUC_abs=0.09289 Emax_abs =0.13275 
bash671 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash717 IC50_MSE=0.09579 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09298 Emax_abs =0.13270 
bash550 IC50_MSE=0.10531 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08989 Emax_abs =0.13473 
bash44 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash700 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13599 
bash727 IC50_MSE=0.09572 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09319 Emax_abs =0.13284 
bash746 IC50_MSE=0.09587 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09305 Emax_abs =0.13261 
bash705 IC50_MSE=0.09566 Spear_ActualIC50=0.10194 Spear_all=0.57729 AUC_abs=0.09327 Emax_abs =0.13251 
bash706 IC50_MSE=0.09587 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09306 Emax_abs =0.13265 
bash656 IC50_MSE=0.10943 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13597 
bash735 IC50_MSE=0.09584 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09302 Emax_abs =0.13266 
bash674 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash541 IC50_MSE=0.10534 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08990 Emax_abs =0.13473 
bash752 IC50_MSE=0.09591 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09303 Emax_abs =0.13261 
bash754 IC50_MSE=0.09601 Spear_ActualIC50=0.10194 Spear_all=0.57621 AUC_abs=0.09334 Emax_abs =0.13261 
bash467 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash733 IC50_MSE=0.09599 Spear_ActualIC50=0.10276 Spear_all=0.57699 AUC_abs=0.09323 Emax_abs =0.13283 
bash559 IC50_MSE=0.10536 Spear_ActualIC50=0.25534 Spear_all=0.60945 AUC_abs=0.08986 Emax_abs =0.13472 
bash725 IC50_MSE=0.09573 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09268 Emax_abs =0.13286 
bash743 IC50_MSE=0.09591 Spear_ActualIC50=0.10276 Spear_all=0.57655 AUC_abs=0.09307 Emax_abs =0.13259 
bash557 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13598 
bash652 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash653 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash572 IC50_MSE=0.10946 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09925 Emax_abs =0.13597 
bash719 IC50_MSE=0.09587 Spear_ActualIC50=0.10194 Spear_all=0.57665 AUC_abs=0.09301 Emax_abs =0.13265 
bash4 IC50_MSE=0.10944 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09922 Emax_abs =0.13599 
bash581 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
bash590 IC50_MSE=0.10939 Spear_ActualIC50=0.12856 Spear_all=0.55809 AUC_abs=0.09924 Emax_abs =0.13598 
