,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
1438,1.5,0.8245254160369626,0.7561053689340085,0.6512067187187187,0.6206924733688868,0.39473948788093577
1439,1.5,0.7645649136149242,0.6749257891133738,0.6934712107107107,0.6333214626581708,0.4042227998044072
1440,1.5,0.8419467427508245,0.8297457019680472,1.5,0.7878553295278887,0.6780338979842986
1441,1.5,0.8222427787444517,0.7472619404288139,0.6285173598598598,0.5882566308171757,0.320697734932453
1442,1.5,0.806582802331534,0.7127913674342388,0.6516516081081081,0.5403218015342728,0.44293482524434086
1443,1.5,0.8220345740136411,0.8162887253319582,0.8082526731731732,0.6517762754327852,0.2814463658522167
1444,1.5,0.8312701812380972,0.8241167706807673,0.67211652002002,0.6214210948656069,0.3333732900170996
1445,1.5,0.8151404575656533,0.7963917719768077,0.9897675440440441,0.7022117467507745,0.4924692630255224
1446,1.5,0.7811590518898514,0.6558242975042389,0.5546657212212213,0.4874495750682365,0.209047003742277
1447,1.5,0.8362871505495776,0.8848935231415105,0.5866977572572573,0.6331190684529686,0.4426543907726719
1448,1.5,0.8292854872404305,0.8041923989005539,0.8905572102102102,0.6756935134013452,0.44634758371797667
1449,1.5,0.8343767926420272,0.8648706235880255,0.5631186196196196,0.4576490267927189,0.06459679252560321
1450,1.5,0.8239444841071861,0.8859321129568762,1.5,0.732027037349136,0.5279525502958848
1451,1.5,0.8271817830348316,0.8150403243920401,0.6592147277277278,0.5980841849014606,0.3256588381008837
1452,1.5,0.8176784901634784,0.841016989316838,0.7562006146146146,0.6146955295009373,0.16269699011360686
1453,1.5,0.8830161987196193,0.8460416367609387,0.8038037792792792,0.6156069292124983,0.3427343001006658
1454,1.5,0.8623348054541378,0.9539781672705594,1.5,0.8121983723392097,0.7963077433775761
1455,1.5,0.7792602731799156,0.6921554389734919,0.7037036666666666,0.6149527177466638,0.29511374220792996
1456,1.5,0.8207227032596704,0.8112408470219955,0.6391947052052052,0.5493418902736241,0.25355693553261294
1457,1.5,0.8321072662852512,0.8596152222438427,1.5,0.7242850384653001,0.6393256483840257
1458,1.5,0.8063606648935066,0.7116211213853881,0.6276275810810811,0.5633185422333555,0.36413480315906205
1459,1.5,0.8421797529188737,0.8221443621887765,0.7842286461461461,0.6872850044531214,0.2793364184681555
1460,1.5,0.8266585744512991,0.8095617848528961,1.5,0.7700170425325583,0.6153072280460616
1461,1.5,0.8428024918903823,0.9062457254887519,0.7401845965965966,0.6641933384441161,0.31841110035988635
1462,1.5,0.8332454375374838,0.8324167804034346,0.5751306331331332,0.5211177550417078,0.2889632824195689
1463,1.5,0.8261217329823517,0.7942368643538238,0.5987097707707707,0.5726506259432567,0.35838174497915387
1464,1.5,0.7876391373961527,0.7324804037733621,1.5,0.7932183800161746,0.6855857962571913
1465,1.5,0.8097229564338297,0.791790179189821,0.9924368803803804,0.7666638017745441,0.49815090666087564
1466,1.5,0.7726577801910146,0.7562867298813812,0.8647536256256257,0.6302642102431202,0.3696910004346625
1467,1.5,0.7993123465368717,0.8264067077452282,0.6027137752752753,0.6148665008764322,0.41297349763191565
1468,1.5,0.8064289435830898,0.8808449756870367,1.5,0.7619981318945285,0.6135262312246681
1469,1.5,0.8375635142031395,0.8382619409621094,1.5,0.7377722581327071,0.6233167894836363
1470,1.5,0.8141344921182211,0.8154318358199859,1.5,0.6815128618931166,0.5876155165894046
1471,1.5,0.872670740532909,0.9601816442744671,0.5982648813813813,0.5319028664731521,0.2342282660261004
1472,1.5,0.8225318014698675,0.7689750512355857,0.8843287587587588,0.7013383766251216,0.45344303120857726
1473,1.5,0.7902815697787317,0.8491551802166128,0.7530863888888888,0.7437469765311779,0.4601961220866036
1474,1.5,0.8065353884594951,0.713911598702472,1.5,0.7767114393783772,0.741880733935717
1475,1.5,0.8362405709995457,0.8878072862831949,0.5284172472472473,0.4386044314426645,0.14107091653926235
1476,1.5,0.8396819919049543,0.9120578237844796,1.5,0.7855397631097867,0.692063148970908
1477,1.5,0.8178725696173496,0.8382209795970219,0.67211652002002,0.5821282565314178,0.2814051639368384
1478,1.5,0.8329603177146732,0.8623152474442186,1.5,0.7831520891103594,0.7082168432716
1479,1.5,0.7938760020751394,0.7335769371196824,1.5,0.6908452010355801,0.5341450740663227
1480,1.5,0.8171171734288247,0.6462018862202275,0.7250583573573574,0.6073741989277609,0.4121573796714581
1481,1.5,0.7564171758658486,0.5284112035019425,0.6169502357357358,0.5239831482072721,0.3104490332182848
1482,1.5,0.8346218299865167,0.8840479431116908,1.5,0.7691715036276103,0.711945150114467
1483,1.5,0.8143386185402102,0.7326184111468966,1.5,0.7671644505998689,0.6683741601571302
1484,1.5,0.812228321105547,0.8209169240455233,1.5,0.6278867370079023,0.5497769538348447
1485,1.5,0.8051669812495488,0.7603062387861854,0.7032587772772773,0.5913013732799808,0.3472885070095858
1486,1.5,0.8303109336695651,0.8723034160544607,0.9310421446446446,0.6837758165449002,0.4699255597220314
1487,1.5,0.7410329593605995,0.6646605363195873,1.5,0.8009663171992396,0.7755918148510192
1488,1.5,0.7619293365481978,0.5914647847216764,1.0,0.8642758020701609,0.4876161462466988
1489,1.5,0.7033054955516747,0.5140395509863325,1.5,0.7795197596879591,0.6582834776842661
1490,1.5,0.7793521100834644,0.6651697845207919,1.5,0.7669993796658647,0.7237498773164639
1491,1.5,0.7602373194876695,0.5841764762193407,0.8914469889889889,0.7938628876313965,0.48941373804543864
1492,1.5,0.7596155816048571,0.6520367036777763,1.5,0.7870057038474185,0.5569119027149327
1493,1.5,0.7685488472445579,0.6592539793862571,0.9835390925925925,0.7388479747627734,0.455796575655081
1494,1.5,0.7527202748885624,0.6321678344701418,1.5,0.778150183012755,0.6688080402014835
1495,0.9879879864864866,0.7189473197393026,0.4919712171805308,0.8927816571571571,0.7460600721775823,0.4061614961660141
1496,1.5,0.7749109229347027,0.7231445506843778,1.5,0.7930494178456536,0.7808139025997428
1497,1.5,0.7668816390746297,0.6401465250554246,0.9915471016016015,0.7996047874899728,0.4845155182301534
1498,1.5,0.77207144926672,0.7005812044563129,0.9346012597597597,0.781974603730486,0.19376228673322965
1499,1.5,0.7557433446560125,0.6778113929314779,1.5,0.7201231846496445,0.5902034952199914
1500,1.5,0.7210706648238957,0.5387500374116261,0.9755310835835836,0.7551255564308039,0.4398344820245925
1501,1.5,0.7796874180257257,0.65784144870236,1.5,0.8375003048897095,0.7506877173460437
1502,1.5,0.7707064349477504,0.6679145545135335,1.5,0.782327208244756,0.8430586861225691
1503,1.5,0.7636067567537949,0.629777673879051,0.8474029394394395,0.6507154350955576,0.13351147473709551
1504,1.5,0.725547593657469,0.5691340864745946,0.9982204424424425,0.8785040641882427,0.415140072189929
1505,1.5,0.7112337076937989,0.5943881056708912,1.5,0.7960042581249215,0.6454901213452168
1506,1.5,0.7447347919276406,0.7183588227259463,1.5,0.8025682224214153,0.8622513105942843
1507,1.5,0.8107086023253878,0.7970023514432967,1.5,0.8399014246508343,0.7331880852425399
1508,1.5,0.7602865984071043,0.6051491510159046,1.5,0.85227754329625,0.9457448360588441
1509,1.5,0.729043241047022,0.6877743482630798,1.5,0.8125301063174901,0.9140962553451446
1510,1.5,0.7776391918350789,0.748845508651705,0.8269380275275274,0.7076384106191549,0.18693206137384344
1511,1.5,0.7553060219589809,0.6736717035824391,0.9982204424424425,0.7666997385882226,0.4166662955939495
1512,1.5,0.7710986769823279,0.6995121641122992,0.8620842892892893,0.6647529379384072,0.2911047041489486
1513,1.5,0.7314995845919425,0.569351713524032,0.8683127407407407,0.65266509726342,0.06215673011347647
1514,0.8451784924924924,0.6958667241158774,0.36899446675371905,1.5,0.736880851943739,0.5993759072536906
1515,1.5,0.7733314237284938,0.722482840150473,1.5,0.6947269467120942,0.7048771124966389
1516,1.5,0.7793616908389572,0.7578428669087102,1.5,0.8267167140400025,0.9300561462633898
1517,1.5,0.8009936059503503,0.7110773529270809,1.5,0.799600117117731,0.8896852533011552
1518,1.5,0.8143512284130661,0.785661206377835,1.5,0.8672191533201918,0.8156123674001632
1519,1.5,0.800650601382015,0.6854476385953205,1.5,0.8870196236855339,0.9978773515740936
1520,1.5,0.741219745140304,0.6058334789624098,1.5,0.8848074616349043,0.9901587764422098
1521,1.5,0.817988358924943,0.7590030509168139,1.5,0.8525067208119341,0.8885436190426677
1522,1.5,0.7985753881619284,0.6772196406288558,1.5,0.8128362443570545,0.8654042929033124
1523,1.5,0.7826111893128604,0.6418860264875796,1.5,0.7632542626226888,0.8531381689702014
1524,1.5,0.79822442156112,0.7458617505848864,1.5,0.8328151964181632,0.9384482151815806
1525,1.5,0.8072712552228386,0.7533339722386428,1.5,0.8304526770975826,0.8173126405767164
1526,1.5,0.7913794695509792,0.7260556504028665,1.5,0.7788338432106745,0.8761879465234439
1527,1.5,0.7574175115785207,0.5854209207441627,1.5,0.7961271345162726,0.8849254748131555
1528,1.5,0.8130104425274693,0.815783291489044,1.5,0.762246346904847,0.8529565038282896
1529,1.5,0.8055202131964714,0.7339260782788166,1.5,0.8449216593033502,0.9325643923288668
1530,1.5,0.8106758876479458,0.7944966045063886,1.5,0.8135376841072168,0.9171820959976004
1531,1.5,0.8003481156978431,0.8161280654690657,1.5,0.8557328733760503,0.9230418630099309
1532,1.5,0.8034277483251699,0.7447068233154149,1.5,0.7892741763680431,0.8879333063060774
1533,1.5,0.7940896730086187,0.771048041659725,1.5,0.8722041186349838,0.9812295103353116
1534,1.5,0.8598746623197864,0.7772425128022888,1.5,0.7878655446992617,0.8863486185651445
1535,1.5,0.8391003757401405,0.8849294291812875,1.5,0.7798622740626052,0.8655076012915928
1536,1.5,0.8111501412532471,0.8145626058591661,1.5,0.7943726865813046,0.8936691513407997
1537,1.5,0.7573160712752893,0.6265611700509055,1.5,0.8537276401850566,0.9357329247156496
1538,1.5,0.8082534888903834,0.7891396948706699,1.5,0.8157849913380011,0.9144945372850569
1539,1.5,0.7824236956317214,0.6406776200711911,1.5,0.8242401230655617,0.8465582895849081
1540,1.5,0.8183580946236855,0.7517145039444131,1.5,0.8045945085882587,0.9051686987181268
1541,1.5,0.8191057468390938,0.8360380651898717,1.5,0.8429991273998874,0.948373896174573
1542,1.5,0.8093468564804317,0.7618121601193906,1.5,0.8296254069650812,0.8365217980989904
1543,1.5,0.8022998156957613,0.7237466237003574,1.5,0.8066330452229326,0.9025801824518536
1544,1.5,0.7639228043283793,0.6623107695191486,1.5,0.8888889999702794,0.9999999999325262
1545,1.5,0.7758928671235394,0.7567550655919532,1.5,0.8526344402478659,0.8770602604735636
1546,1.5,0.7828920511884101,0.8111653669940644,1.5,0.874160107709908,0.9834299942984908
1547,1.5,0.8136415199469071,0.7675994790017775,1.5,0.8221487358702637,0.8447753772485274
1548,1.5,0.8490424539371753,0.8901641023802789,1.5,0.86006211233985,0.9553427576983236
1549,1.5,0.7986697495817563,0.6984545123240621,1.5,0.8868161210733121,0.9947840571403505
1550,1.5,0.7670542451986764,0.7799649474368593,1.5,0.8551169089849336,0.9588127139511972
1551,1.5,0.7833038815275185,0.6448405771939729,1.5,0.8525055683483488,0.9196444751218272
1552,1.5,0.8126014415233155,0.8179794220343534,1.5,0.8312855541040226,0.9351961314675092
1553,1.5,0.8160001706017712,0.8420539640277234,1.5,0.793700507388278,0.8929129433146378
1554,1.5,0.7939576042002583,0.7675590722154199,1.5,0.8409865172954497,0.9461097119446644
1555,1.5,0.7946801571195972,0.5791620885330372,1.5,0.8515879665880979,0.953324954656853
1556,0.9390501536536536,0.7334589773540465,0.45999395149639355,1.5,0.842524471795874,0.9349370719449812
1557,1.5,0.770493219983662,0.6335847934879304,1.5,0.7338913133421305,0.7354652773770269
1558,1.5,0.8112818725298805,0.8148170978566628,1.5,0.8748736993602265,0.977364945410352
1559,1.5,0.7913582940889647,0.6640281513556854,1.5,0.8336700065457805,0.9026845097485268
1560,1.5,0.7886752665077048,0.7509360910282723,1.5,0.8773626572002429,0.9870328647844886
1561,1.5,0.7814025292657103,0.6899649343773895,1.5,0.8810237535613519,0.9452468091865538
1562,1.5,0.8067408577205635,0.8023628698762053,1.5,0.8748060504196385,0.9670202764775027
1563,1.5,0.7726870861904978,0.750507367888801,1.5,0.8242054402238885,0.8594573957042826
1564,1.5,0.7940800566282669,0.7033557370925863,0.970192410910911,0.7055378299934529,0.47916606827959324
1565,1.5,0.8074778706314353,0.7780220544291723,0.9421643793793794,0.7211718795556384,0.4337025114371324
1566,1.5,0.7937786181004416,0.6778839924705906,1.5,0.8833278138802516,0.7614057169252951
1567,1.5,0.7343460571096342,0.598134279218506,1.5,0.766037051083767,0.7173556886505253
1568,1.5,0.791751764710759,0.6696890211996589,1.5,0.8581010006784595,0.830141544554909
1569,1.5,0.7757392956941024,0.6342110583328164,1.5,0.7648974905961023,0.7759182855343341
1570,1.5,0.8004992448579046,0.7458331501557643,1.5,0.7599298929916383,0.6335548898739332
1571,1.5,0.7844449892584067,0.7182677412832774,1.5,0.7665087690237672,0.6641534511191612
1572,1.5,0.7505073818201823,0.5777637616096348,0.873206524024024,0.7391936320631307,0.38496735155133094
1573,1.5,0.805974162975905,0.8077965154204385,1.5,0.7315197724506444,0.6033698649565545
1574,1.5,0.7986139989946592,0.7261622892027902,1.5,0.809301132399759,0.8397342567447209
1575,1.5,0.8531113547009779,0.7698687421661692,0.8709820770770772,0.6955905499439523,0.4676121178580312
1576,1.5,0.832080514476139,0.8770384860239595,1.5,0.7500215223764921,0.5775853794630733
1577,1.5,0.7504070251281756,0.6187886432881982,1.5,0.842585612961213,0.658340461039853
1578,1.5,0.7900140719581434,0.7330290000244907,1.5,0.7886026368550934,0.7962323593511591
1579,1.5,0.7958923159134279,0.7311779414793661,1.5,0.7832087024569734,0.7212047340807979
1580,1.5,0.8122134173848901,0.8283883092114835,0.9773106411411411,0.6915180930831026,0.4925833320875857
1581,1.5,0.8025199763507598,0.754200975508354,1.5,0.8756097886742342,0.5748632136821911
1582,1.5,0.7954090871492268,0.7160692632330523,1.5,0.7089187964358297,0.538402489824131
1583,1.5,0.7791644137765137,0.713999220003803,1.5,0.7832723716738617,0.672873238247518
1584,1.5,0.7423821897163936,0.6791971302356359,1.5,0.7989396061460633,0.5866802898789023
1585,1.5,0.7688988573129949,0.7489838106089621,1.5,0.7528337585716753,0.6247430145305263
1586,1.5,0.7760705109205678,0.8036745024823233,1.5,0.8606819361631808,0.8740869258466246
1587,1.5,0.7919959823124867,0.691130303361156,1.5,0.8803837997789221,0.9839860203099196
1588,1.5,0.7601073490760197,0.7724259750154072,1.5,0.8037556209883641,0.9042249567424672
1589,1.5,0.7763658433454466,0.6371418615381472,1.5,0.786781524639513,0.5536545194184418
1590,1.5,0.80915894140772,0.8343399582598536,0.746413048048048,0.6761385689493544,0.35348843596439067
1591,1.5,0.7871741121720621,0.7601115083714944,1.5,0.792295423274437,0.8892949059149964
1592,1.5,0.7632600499550177,0.6555175206653631,1.5,0.7704915822572544,0.7148304198753432
1593,0.9305972552552553,0.7265033755474843,0.45228571214329,1.5,0.7028233024721838,0.5145788819927519
1594,1.5,0.781632272870194,0.7429295625562808,1.5,0.8342334274605332,0.6113733649555917
1595,1.5,0.7755891225847796,0.7367474409894683,1.5,0.8520872756129669,0.9268335499282074
1596,1.5,0.8101544621111414,0.7630493998843022,1.5,0.7806165281120132,0.7166323414573303
1597,1.5,0.7964813040380638,0.6634088115239081,1.5,0.8430286421158091,0.6528386472598011
1598,1.5,0.7370800927883947,0.5829817366696695,1.5,0.764486258353646,0.858399743164019
1599,1.5,0.7784451988108968,0.6197066073651136,1.5,0.7728312279218613,0.5951898537692721
1600,1.5,0.8065083871234171,0.7720259818859851,1.5,0.8191542840659276,0.8876527699753984
1601,1.5,0.856021121423698,0.7557423164229853,1.5,0.6771434770192064,0.6374132484268232
1602,1.5,0.8070266783751365,0.7925185245980373,1.5,0.8413113687382192,0.7658873903919797
1603,1.5,0.7927815028592652,0.7186518911403077,1.5,0.7773928065650997,0.6933636658502212
1604,1.5,0.7986161473180272,0.7165716103908082,1.5,0.8310671418576279,0.8964321736191743
1605,1.5,0.8149799662614772,0.8138847342981599,1.5,0.7939832891110379,0.686556011112167
1606,1.5,0.8053261307777078,0.7400129703888892,1.5,0.7921990162738966,0.5946604184145061
1607,1.5,0.7598149002956747,0.6401213297602162,1.5,0.8836910583870516,0.9614637022351089
1608,1.5,0.7787672952223725,0.7888776496875991,1.5,0.8413839585580523,0.8432978087774389
1609,1.5,0.7862706403204072,0.7230213917883752,1.5,0.5839876745713133,0.5742467438215436
1610,1.5,0.8449484719162097,0.8683267348594762,1.5,0.8530341516900357,0.9490738558839439
1611,1.5,0.7629418908020476,0.7579429474163356,1.5,0.7943995197925668,0.8936993333201779
1612,1.5,0.7898778685667308,0.7456909642678403,1.5,0.7228610265260279,0.8132185370249186
1613,1.5,0.7660727840987713,0.6412759596720791,1.5,0.8288203889502439,0.8435277904933408
1614,0.9181403523523524,0.7292107992395621,0.43736798414780687,1.5,0.6306527442936811,0.537037255257826
1615,1.5,0.8071786875439599,0.7923263960746354,1.5,0.6218415371153643,0.512417059729045
1616,1.5,0.7872632540752845,0.6413401966655616,1.5,0.7496397769642535,0.800154694991106
1617,1.5,0.7772585366665128,0.6679790794963623,1.5,0.8074336457589415,0.6544383573978918
1618,1.5,0.7231646701821086,0.6522867599280922,1.5,0.8325711302978533,0.9366423980428022
1619,1.5,0.7443671643295369,0.5801634237757796,1.5,0.8800942639893312,0.9667063143276666
1620,0.9813146456456457,0.6854886077521688,0.5004460042110566,1.5,0.8306343751715926,0.8656169858963966
1621,1.5,0.7617560508042556,0.6535166639722085,0.8990101086086086,0.7302972076535874,0.44426075984606156
1622,1.5,0.7259208957591439,0.5355750120873993,1.5,0.8578927071138225,0.8204603201743668
1623,1.5,0.7508603392493953,0.6475488205555848,1.5,0.8238356979730828,0.924136440417713
1624,1.5,0.7350116837375844,0.6202793274963839,1.5,0.8278354868413932,0.8011974604469841
1625,0.9657435170170169,0.7010547339004307,0.4798569114616953,1.5,0.8331837041765988,0.8450890239581478
1626,1.5,0.7492740440516934,0.628474993530368,1.5,0.8736952852760809,0.8521999090433089
1627,1.5,0.7441177345576313,0.7101820929649421,1.5,0.8693669158452171,0.9273532629069184
1628,1.5,0.7377742443445614,0.66503351396479,1.5,0.8814848756368441,0.9826381013028953
1629,1.5,0.7831189411589322,0.7794990987844058,1.5,0.7614817207445,0.8433653290122184
1630,1.5,0.7520106529971322,0.6836993489284175,1.5,0.7893096512831446,0.8879732334176959
1631,1.5,0.725659058565451,0.5342213914047065,1.5,0.8762563587023042,0.9992055328169753
1632,1.5,0.7620519458117472,0.6462040493980687,1.5,0.8251541504239086,0.9257632792695476
1633,1.5,0.7463365572171152,0.6329950266869027,1.5,0.7805698415158333,0.8781409619376922
1634,1.5,0.7628068383156523,0.7302543327961929,1.5,0.854576277268043,0.9613981917517744
1635,1.5,0.752944380540084,0.655991377745039,1.5,0.8608224642318105,0.8600060585291305
1636,1.5,0.7460173932853209,0.6183564991996774,1.5,0.8054529226937179,0.7252486647706899
1637,1.5,0.7296007561615774,0.6158771952987436,1.5,0.777916688041332,0.8713291981492479
1638,1.5,0.6931584231929886,0.5815219783703469,1.5,0.7960012616350697,0.7712968168220867
1639,1.5,0.7270740305801213,0.706033291686893,1.5,0.8595056222313012,0.9453266859054564
1640,1.5,0.7342301497237672,0.6396520537081685,1.5,0.7949552297834328,0.7812518006814971
1641,1.5,0.792906596970967,0.7848147313968817,1.5,0.8804596997254795,0.9905170380300008
1642,1.5,0.7426025620209902,0.5933232165369446,1.5,0.8867534295715745,0.9913106262683689
1643,1.5,0.7275327713418743,0.5397043875673369,1.5,0.8782121063162958,0.8539132037144973
1644,1.5,0.7567479220873935,0.7131984907839559,1.5,0.8171215312914957,0.9127468203563859
1645,1.5,0.7535184256612131,0.6873963013540632,1.5,0.8062888727368585,0.8503563396884682
1646,1.5,0.7138787022533728,0.5577299216064766,1.5,0.8686707556823471,0.9079009031032074
1647,0.8238238018018017,0.6779483021183885,0.35558991191386724,1.5,0.830837203034967,0.9190426833040778
1648,1.5,0.713808212503996,0.5273060453917289,1.5,0.7695984676250567,0.8516306585366408
1649,1.5,0.7556466672775851,0.7096298420762395,1.5,0.8664418253892034,0.8650986165766869
1650,1.5,0.7358968094871152,0.559333881165994,1.5,0.827710988186216,0.815814785689637
1651,1.5,0.7251144964577272,0.5844132934105701,1.5,0.8780634133575318,0.8749601149139973
1652,1.5,0.8201898615468755,0.8902375682123793,1.5,0.8307230535598089,0.8986765273393349
1653,1.5,0.8417266169341822,0.8436211989888314,1.5,0.8222037123873469,0.7019601454595307
1654,1.5,0.8414520659097173,0.8183157890883486,1.5,0.7870213698700528,0.810847699700776
1655,1.5,0.7816044864502717,0.736410956917373,1.5,0.8726008576716164,0.8285755574711169
1656,1.5,0.8588301936439172,0.8917868154518729,1.5,0.8233464198435758,0.8634203672134956
1657,1.5,0.8390024682749017,0.8783237864807738,1.5,0.8372605829387982,0.7114512331343703
1658,1.5,0.8321478408263266,0.8584650155094273,1.5,0.7964880037432076,0.7780022608322632
1659,1.5,0.8461704457474819,0.8661632311730365,1.5,0.8624235429897984,0.8113846778829503
1660,1.5,0.8514486462132134,0.926654298857045,1.5,0.838885633099804,0.8795784321011275
1661,1.5,0.8408902615137319,0.9475399758720151,1.5,0.8617182137771684,0.9291303753799726
1662,1.5,0.8440258650547936,0.8764584654425036,1.5,0.8814873155808198,0.8132120625286867
1663,1.5,0.8346525745140643,0.9024969378483192,1.5,0.8069757145276056,0.780379378241592
1664,1.5,0.8995335862486236,0.9066784038950092,1.5,0.795102457946918,0.5782016203326116
1665,1.5,0.7957219641669191,0.7513010933486886,1.5,0.8706765518074547,0.9464215325528316
1666,1.5,0.8377142329572809,0.8732453496878172,1.5,0.8401004275389512,0.9422991477331072
1667,1.5,0.8590388236412212,0.8841326861644703,1.5,0.8078170186036363,0.9087940254861444
1668,1.5,0.859780548736907,0.9678661480511259,1.5,0.7921436234608872,0.5432946087728525
1669,1.5,0.8502081122491363,0.8945008368497298,1.5,0.8259516973321572,0.7798229454551157
1670,1.5,0.8430673531783758,0.8563490792568587,1.5,0.7740941275849097,0.5914618108802201
1671,1.5,0.7898652463264202,0.8179158242100986,1.5,0.8348950564638475,0.7605885857773891
1672,1.5,0.8163556169601747,0.8876106966795163,1.5,0.8218906053277131,0.684569537274916
1673,1.5,0.8232240391424455,0.9420451352847223,1.5,0.8753694424939761,0.9049262908120533
1674,1.5,0.8545359688375858,0.9002365972602142,1.5,0.8023582705485848,0.6613563603427234
1675,1.5,0.8311342171486452,0.8771733283517129,1.5,0.7802953817056408,0.6162101030617008
1676,1.5,0.8893473779272661,1.0213483613134429,1.5,0.849980969812345,0.7754606008982747
1677,1.5,0.8395025831729876,0.8310297383104537,1.5,0.8803617515641693,0.877437870368797
1678,1.5,0.8070924441139186,0.9101449192523283,1.5,0.8580621300985938,0.9649280550817649
1679,1.5,0.8528446147142663,0.9489006407096294,1.5,0.7877951304752254,0.6654940542854504
1680,1.5,0.8348123242519052,0.9000507871652523,1.5,0.8124317056259454,0.8260092350600722
1681,1.5,0.8498179091714986,0.9237864014258896,1.5,0.8099098908633704,0.5386383767213345
1682,1.5,0.8116603964221758,0.7672401746146241,1.5,0.7564125630167466,0.6994930051676512
1683,1.5,0.8514016020996898,0.944687001546626,1.5,0.7664749797705686,0.7046294380017682
1684,1.5,0.8221677523834833,0.8224266337299362,1.5,0.8491550976368964,0.8685398697853088
1685,1.5,0.8473226103360372,0.9339221767008326,1.5,0.8506298174478898,0.8386390778094077
1686,1.5,0.6825946851436799,0.5102585532697432,0.772661522022022,0.6660909936823187,0.39984280566778707
1687,0.9470581626626627,0.7034222307647416,0.4619119091188892,0.5804693058058058,0.5712457439952402,0.3596228585797871
1688,1.5,0.7171874052957323,0.5370361183761894,0.6262929129129129,0.568765588797256,0.19454236274523512
1689,0.9221443568568568,0.7029909512805033,0.43629988621869126,0.6222889084084083,0.5990445166608671,0.3182605864347168
1690,0.7895673188188188,0.6451115907654833,0.3601402359080197,0.8460682712712713,0.6700571592637572,0.44891777120930565
1691,1.5,0.7206643259497852,0.5102400960472231,1.5,0.6606638709661958,0.5670148859959838
1692,0.9136914584584583,0.7017514530556899,0.4299957321788455,1.5,0.7414365139318119,0.6753524042210992
1693,0.8763207497497497,0.6846818104611774,0.39167498621571184,0.7504170525525525,0.7181361523276206,0.46061524319139846
1694,0.9915471016016015,0.7007388678529921,0.4967984304146036,0.6592147277277277,0.5318791443734132,0.10478903651728669
1695,0.997775553053053,0.7096355906649909,0.5038972569120901,0.7775553053053054,0.7027600825133886,0.4582232325118237
1696,0.9621844019019018,0.6937655640263218,0.4767072600064317,0.8709820770770772,0.6477391848417914,0.4472849332069677
1697,0.8251584699699698,0.6599505614113956,0.336811555003365,0.6596596171171171,0.594060230654275,0.28232038311695545
1698,1.5,0.7163938040787041,0.568731064046812,0.8816594224224226,0.681336137694527,0.4800601232700373
1699,0.9782004199199199,0.7080336725017424,0.48511129332556635,0.8189300185185184,0.6517533764373238,0.44438191138537975
1700,1.5,0.7131515950365842,0.5450854977360322,0.6267378023023024,0.5338379264417469,0.113022465919224
1701,1.5,0.7031905402832549,0.5677093256470123,0.7308419194194195,0.6580362401393021,0.3681956593229766
1702,0.9915471016016015,0.7065451147247626,0.49713514387159913,1.5,0.6979132268694099,0.5932905954460831
1703,1.5,0.6968408302244132,0.5225196107347402,0.7744410795795796,0.7047731812957727,0.47376567325637076
1704,1.5,0.7647225489274865,0.5340884867292282,0.6578800595595596,0.5281942502509823,0.26370426344466463
1705,1.5,0.7425753447781931,0.6383602751974279,0.7450783798798798,0.5892177649120887,0.23031763156864896
1706,1.5,0.713777374743826,0.5657702845578108,0.6814591971971972,0.5744805611437155,0.1693791577346333
1707,0.817150460960961,0.6648346089994039,0.390536010112255,1.5,0.6671479155371559,0.5916508661000385
1708,0.9862084289289289,0.6993153733709443,0.4913502312176519,0.7210543528528528,0.6026405194673945,0.28411328259050644
1709,1.5,0.7108534168387735,0.5404528791968168,0.6360804794794794,0.5464071656030526,0.30068519027241253
1710,0.9973306636636635,0.7207725031470079,0.5026035210765016,0.9768657517517518,0.7616461533964478,0.48452266537628624
1711,1.5,0.7216794387239492,0.5870623069683951,0.6116115630630631,0.4897790568460527,0.17691735479411763
1712,1.5,0.7118181426415807,0.5125054784385839,0.6236235765765765,0.554364143262244,0.29880578760508353
1713,0.9635190700700701,0.7047125169970028,0.4745947425410861,0.6320764749749749,0.5996648166915987,0.34419376443249
1714,0.8638638468468468,0.6668118137899158,0.41420950941236256,1.5,0.7204921198909388,0.5274978959135938
1715,0.9564008398398397,0.6889043630431332,0.4738066603571837,0.7860082037037037,0.6593101541657745,0.4846187662150922
1716,0.8718718558558559,0.6524664558369013,0.44000061209123936,0.5911466511511512,0.5207252676933523,0.18930055156645928
1717,1.5,0.6788739739137182,0.5090777104413107,0.7152707907907908,0.5928906946979153,0.28857435705066875
1718,1.5,0.6863123380184306,0.564287907365582,1.5,0.6773063955499256,0.5255981823542152
1719,1.5,0.7161647618975793,0.5183336033950319,0.645868046046046,0.5632927543231269,0.21838013911061513
1720,0.989767544044044,0.6931376301847174,0.4968520768105371,0.8985652192192192,0.7214662012344095,0.46155475938661533
1721,1.5,0.7519624166418535,0.6422826060635137,0.6779000820820821,0.6220041481225804,0.2902893215567192
1722,0.9350461491491491,0.7019079307778167,0.4508784899715188,1.5,0.7615008441963371,0.7492530536566582
1723,1.5,0.6708215001041059,0.5346178429180846,1.5,0.7801229164821342,0.6092425724437612
1724,0.8540762802802803,0.687036017989414,0.39898443142611484,1.5,0.7892294159102844,0.80909707185829
