,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
1440,1.5,0.7359716620084975,0.6202049502304875,1.5,0.7878553295278887,0.6780338979842986
1441,1.5,0.7808172546513438,0.7317368334394558,0.6285173598598598,0.5882566308171757,0.320697734932453
1442,1.5,0.7352793426040007,0.6109625077638299,0.6516516081081081,0.5403218015342728,0.44293482524434086
1443,1.5,0.7418814394866144,0.6002311432842617,0.8082526731731732,0.6517762754327852,0.2814463658522167
1444,1.5,0.7359098167210563,0.6144437510528887,0.67211652002002,0.6214210948656069,0.3333732900170996
1445,1.5,0.7280753323985003,0.5605960916167874,0.9897675440440441,0.7022117467507745,0.4924692630255224
1446,1.5,0.7585950452529071,0.655816021294811,0.5546657212212213,0.4874495750682365,0.209047003742277
1447,1.5,0.7748738914819684,0.7382478622042185,0.5866977572572573,0.6331190684529686,0.4426543907726719
1448,1.5,0.7342151202870351,0.559239964531983,0.8905572102102102,0.6756935134013452,0.44634758371797667
1449,1.5,0.7684557608324851,0.7033056847327828,0.5631186196196196,0.4576490267927189,0.06459679252560321
1450,1.5,0.7557993086084511,0.6428469882855694,1.5,0.732027037349136,0.5279525502958848
1451,1.5,0.7714353052282661,0.7022217213754232,0.6592147277277278,0.5980841849014606,0.3256588381008837
1452,1.5,0.7833775151508022,0.7534797919246756,0.7562006146146146,0.6146955295009373,0.16269699011360686
1453,1.5,0.7994623415128519,0.7961009677002978,0.8038037792792792,0.6156069292124983,0.3427343001006658
1454,1.5,0.7692517760308364,0.7216834858867287,1.5,0.8121983723392097,0.7963077433775761
1455,1.5,0.83249931570389,0.9761192968387036,0.7037036666666666,0.6149527177466638,0.29511374220792996
1456,1.5,0.7361478660131757,0.5921582176084712,0.6391947052052052,0.5493418902736241,0.25355693553261294
1457,1.5,0.7417833683705661,0.6297584226319088,1.5,0.7242850384653001,0.6393256483840257
1458,1.5,0.7445985139549718,0.6084970927272764,0.6276275810810811,0.5633185422333555,0.36413480315906205
1459,1.5,0.7408542322538578,0.6018217930025429,0.7842286461461461,0.6872850044531214,0.2793364184681555
1460,1.5,0.7576923426034308,0.6410041573241188,1.5,0.7700170425325583,0.6153072280460616
1461,1.5,0.7569616569281856,0.6604976156719715,0.7401845965965966,0.6641933384441161,0.31841110035988635
1462,1.5,0.7245886142729451,0.5968682564759575,0.5751306331331332,0.5211177550417078,0.2889632824195689
1463,1.5,0.7515790365895922,0.6385435019233086,0.5987097707707707,0.5726506259432567,0.35838174497915387
1464,1.5,0.7728751552294217,0.7078012052139685,1.5,0.7932183800161746,0.6855857962571913
1465,1.5,0.7432225125535359,0.6559613402445451,0.9924368803803804,0.7666638017745441,0.49815090666087564
1466,1.5,0.7984875283932601,0.7933465176426182,0.8647536256256257,0.6302642102431202,0.3696910004346625
1467,1.5,0.8518057188388652,0.9639878870252971,0.6027137752752753,0.6148665008764322,0.41297349763191565
1468,1.5,0.7614779283808852,0.6919278628357262,1.5,0.7619981318945285,0.6135262312246681
1469,1.5,0.7534236133686266,0.6718690271545711,1.5,0.7377722581327071,0.6233167894836363
1470,1.5,0.7807862819100615,0.7703740824108678,1.5,0.6815128618931166,0.5876155165894046
1471,1.5,0.7710789483835301,0.7191447491402271,0.5982648813813813,0.5319028664731521,0.2342282660261004
1472,1.5,0.7409905819093539,0.6466750887656048,0.8843287587587588,0.7013383766251216,0.45344303120857726
1473,1.5,0.7606018481497026,0.6918212607726701,0.7530863888888888,0.7437469765311779,0.4601961220866036
1474,1.5,0.838251380433679,0.9195817872247147,1.5,0.7767114393783772,0.741880733935717
1475,1.5,0.7201133317937434,0.6272374800941236,0.5284172472472473,0.4386044314426645,0.14107091653926235
1476,1.5,0.7326893000781969,0.6247018348533686,1.5,0.7855397631097867,0.692063148970908
1477,1.5,0.7678653921829147,0.70754818001393,0.67211652002002,0.5821282565314178,0.2814051639368384
1478,1.5,0.7644778350820463,0.6465773891545297,1.5,0.7831520891103594,0.7082168432716
1479,1.5,0.7520652173939313,0.6250518446344699,1.5,0.6908452010355801,0.5341450740663227
1480,1.5,0.9190949168254365,1.1934032983713507,0.7250583573573574,0.6073741989277609,0.4121573796714581
1481,1.5,0.8392752660455085,0.9171123766620894,0.6169502357357358,0.5239831482072721,0.3104490332182848
1482,1.5,0.8316276489083595,0.903983290688231,1.5,0.7691715036276103,0.711945150114467
1483,1.5,0.8383730429666122,0.9428302654163048,1.5,0.7671644505998689,0.6683741601571302
1484,1.5,0.752512517203442,0.6192285363862454,1.5,0.6278867370079023,0.5497769538348447
1485,1.5,0.7724882855805719,0.7032096916187527,0.7032587772772773,0.5913013732799808,0.3472885070095858
1486,1.5,0.751640382267914,0.6463329312393427,0.9310421446446446,0.6837758165449002,0.4699255597220314
1487,1.5,0.7437499715334099,0.6591113762271874,1.5,0.8009663171992396,0.7755918148510192
1488,1.5,0.7690846619190923,0.6664207869507379,1.0,0.8642758020701609,0.4876161462466988
1489,1.5,0.8468793757334179,0.9335070680506732,1.5,0.7795197596879591,0.6582834776842661
1490,1.5,0.7420334658763934,0.6216887831806305,1.5,0.7669993796658647,0.7237498773164639
1491,1.5,0.7869418307322187,0.7334044410244474,0.8914469889889889,0.7938628876313965,0.48941373804543864
1492,1.5,0.7478403981946351,0.6017441808472341,1.5,0.7870057038474185,0.5569119027149327
1493,1.5,0.7418173915404432,0.6159999052456584,0.9835390925925925,0.7388479747627734,0.455796575655081
1494,1.5,0.734126212413427,0.5620707003774612,1.5,0.778150183012755,0.6688080402014835
1495,1.5,0.7645784056388453,0.6573922922948725,0.8927816571571571,0.7460600721775823,0.4061614961660141
1496,1.5,0.781035156799514,0.7400393291791119,1.5,0.7930494178456536,0.7808139025997428
1497,1.5,0.7403318445436777,0.5607519391002994,0.9915471016016015,0.7996047874899728,0.4845155182301534
1498,1.5,0.7746275193627091,0.7050197530456046,0.9346012597597597,0.781974603730486,0.19376228673322965
1499,1.5,0.7894870062796744,0.7551857444018708,1.5,0.7201231846496445,0.5902034952199914
1500,1.5,0.838560025644991,0.9781922744715672,0.9755310835835836,0.7551255564308039,0.4398344820245925
1501,1.5,0.7468137626711492,0.6033348096578948,1.5,0.8375003048897095,0.7506877173460437
1502,1.5,0.7306368414827403,0.598375852425235,1.5,0.782327208244756,0.8430586861225691
1503,1.5,0.7575324574121096,0.6400810406535128,0.8474029394394395,0.6507154350955576,0.13351147473709551
1504,1.5,0.7787546643470229,0.709073884182331,0.9982204424424425,0.8785040641882427,0.415140072189929
1505,1.5,0.8043230156146348,0.7949139808268626,1.5,0.7960042581249215,0.6454901213452168
1506,1.5,0.7675830653646782,0.6936843888216941,1.5,0.8025682224214153,0.8622513105942843
1507,1.5,0.777210732174492,0.7208445405088355,1.5,0.8399014246508343,0.7331880852425399
1508,1.5,0.7471127852939137,0.6482535925201773,1.5,0.85227754329625,0.9457448360588441
1509,1.5,0.7667068408273428,0.6934827569028101,1.5,0.8125301063174901,0.9140962553451446
1510,1.5,0.7385259238068906,0.6262417922444712,0.8269380275275274,0.7076384106191549,0.18693206137384344
1511,1.5,0.7737212259396917,0.7091021674257547,0.9982204424424425,0.7666997385882226,0.4166662955939495
1512,1.5,0.7705772795510412,0.6480480953847234,0.8620842892892893,0.6647529379384072,0.2911047041489486
1513,1.5,0.7579883075458904,0.6265771046764286,0.8683127407407407,0.65266509726342,0.06215673011347647
1514,1.5,0.8456970666121061,0.9189616584227878,1.5,0.736880851943739,0.5993759072536906
1515,1.5,0.8382171833794713,0.9059225751481392,1.5,0.6947269467120942,0.7048771124966389
1516,1.5,0.7656477959196324,0.7364985351204894,1.5,0.8267167140400025,0.9300561462633898
1517,1.5,0.7671039695650876,0.6711433080336491,1.5,0.799600117117731,0.8896852533011552
1518,1.5,0.7829091535965085,0.7761074496905565,1.5,0.8672191533201918,0.8156123674001632
1519,1.5,0.790694655083021,0.7437347985135575,1.5,0.8870196236855339,0.9978773515740936
1520,1.5,0.8681490783172442,1.0101408726528263,1.5,0.8848074616349043,0.9901587764422098
1521,1.5,0.7638381928523368,0.6990846282191113,1.5,0.8525067208119341,0.8885436190426677
1522,1.5,0.8086959007958613,0.8105628425583832,1.5,0.8128362443570545,0.8654042929033124
1523,1.5,0.7628823131861386,0.6899178199681871,1.5,0.7632542626226888,0.8531381689702014
1524,1.5,0.7694330514805543,0.6790246935291862,1.5,0.8328151964181632,0.9384482151815806
1525,1.5,0.7634631217889576,0.6934013327706339,1.5,0.8304526770975826,0.8173126405767164
1526,1.5,0.7557422756538423,0.6394152863322518,1.5,0.7788338432106745,0.8761879465234439
1527,1.5,0.7861612544369098,0.7346347817760375,1.5,0.7961271345162726,0.8849254748131555
1528,1.5,0.8027502689853203,0.8169979572584795,1.5,0.762246346904847,0.8529565038282896
1529,1.5,0.7620471937243403,0.6381567701076563,1.5,0.8449216593033502,0.9325643923288668
1530,1.5,0.7963353408839438,0.7822759158707697,1.5,0.8135376841072168,0.9171820959976004
1531,1.5,0.7833787083071704,0.7216053751984787,1.5,0.8557328733760503,0.9230418630099309
1532,1.5,0.7991399132735149,0.7809619307955701,1.5,0.7892741763680431,0.8879333063060774
1533,1.5,0.811075222782984,0.8322770527249617,1.5,0.8722041186349838,0.9812295103353116
1534,1.5,0.8270640107544301,0.8748265064972855,1.5,0.7878655446992617,0.8863486185651445
1535,1.5,0.7970954833172861,0.8003722621197654,1.5,0.7798622740626052,0.8655076012915928
1536,1.5,0.7986981309441293,0.7802546340354438,1.5,0.7943726865813046,0.8936691513407997
1537,1.5,0.8599706557176785,1.0541135413112528,1.5,0.8537276401850566,0.9357329247156496
1538,1.5,0.7694307189381955,0.7086347997339572,1.5,0.8157849913380011,0.9144945372850569
1539,1.5,0.7721760507915979,0.6874098223940166,1.5,0.8242401230655617,0.8465582895849081
1540,1.5,0.7684340324958799,0.6806870547218864,1.5,0.8045945085882587,0.9051686987181268
1541,1.5,0.7845489142480372,0.7393279223055345,1.5,0.8429991273998874,0.948373896174573
1542,1.5,0.7522825372026685,0.6757451474255164,1.5,0.8296254069650812,0.8365217980989904
1543,1.5,0.7791694105817535,0.7174467272054131,1.5,0.8066330452229326,0.9025801824518536
1544,1.5,0.8003495889933436,0.7860662895336503,1.5,0.8888889999702794,0.9999999999325262
1545,1.5,0.8792471773410204,1.0419337215603122,1.5,0.8526344402478659,0.8770602604735636
1546,1.5,0.789279043857797,0.7705983972510778,1.5,0.874160107709908,0.9834299942984908
1547,1.5,0.7812383859464143,0.7508324408441355,1.5,0.8221487358702637,0.8447753772485274
1548,1.5,0.7988499227439765,0.7979631158935945,1.5,0.86006211233985,0.9553427576983236
1549,1.5,0.7689398609039145,0.7255580817870708,1.5,0.8868161210733121,0.9947840571403505
1550,1.5,0.788398132494914,0.7704070904231061,1.5,0.8551169089849336,0.9588127139511972
1551,1.5,0.8660770136227206,0.998243803540035,1.5,0.8525055683483488,0.9196444751218272
1552,1.5,0.7475420051598707,0.7059526202256308,1.5,0.8312855541040226,0.9351961314675092
1553,1.5,0.7602235236841187,0.703724271954755,1.5,0.793700507388278,0.8929129433146378
1554,1.5,0.7954054559361119,0.7862581546506249,1.5,0.8409865172954497,0.9461097119446644
1555,1.5,0.9462966728367409,1.27147329039569,1.5,0.8515879665880979,0.953324954656853
1556,1.5,0.8669944949096864,0.9956407621655501,1.5,0.842524471795874,0.9349370719449812
1557,1.5,0.8003200412596895,0.768261396614207,1.5,0.7338913133421305,0.7354652773770269
1558,1.5,0.8594606457255256,0.982788818268773,1.5,0.8748736993602265,0.977364945410352
1559,1.5,0.8662034583897541,1.0215757129656138,1.5,0.8336700065457805,0.9026845097485268
1560,1.5,0.7803803254885737,0.6981500850987458,1.5,0.8773626572002429,0.9870328647844886
1561,1.5,0.8001316395324047,0.7820546432540992,1.5,0.8810237535613519,0.9452468091865538
1562,1.5,0.7792604876598166,0.7252548285428162,1.5,0.8748060504196385,0.9670202764775027
1563,1.5,0.7366301431720346,0.6325126518877227,1.5,0.8242054402238885,0.8594573957042826
1564,1.5,0.7382460045696058,0.5670081237900604,0.970192410910911,0.7055378299934529,0.47916606827959324
1565,1.5,0.7540424466030319,0.6721882015420562,0.9421643793793794,0.7211718795556384,0.4337025114371324
1566,1.5,0.7618324509647154,0.6396247281301584,1.5,0.8833278138802516,0.7614057169252951
1567,1.5,0.839583565603205,0.9069477138870639,1.5,0.766037051083767,0.7173556886505253
1568,1.5,0.7796904359984909,0.7065790726294382,1.5,0.8581010006784595,0.830141544554909
1569,1.5,0.7341540519963689,0.585767057477014,1.5,0.7648974905961023,0.7759182855343341
1570,1.5,0.7347324770494867,0.5892213753729152,1.5,0.7599298929916383,0.6335548898739332
1571,1.5,0.7268802956810962,0.5352682652249,1.5,0.7665087690237672,0.6641534511191612
1572,1.5,0.7574877794715591,0.6306549805915154,0.873206524024024,0.7391936320631307,0.38496735155133094
1573,1.5,0.7737543345295449,0.7131587500925178,1.5,0.7315197724506444,0.6033698649565545
1574,1.5,0.7330553980107817,0.5338940252620857,1.5,0.809301132399759,0.8397342567447209
1575,1.5,0.7981585865383496,0.7711905253296152,0.8709820770770772,0.6955905499439523,0.4676121178580312
1576,1.5,0.7681449476860305,0.6966206072963387,1.5,0.7500215223764921,0.5775853794630733
1577,1.5,0.8314019625558755,0.9516268222970865,1.5,0.842585612961213,0.658340461039853
1578,1.5,0.7349474167942917,0.5669424899899127,1.5,0.7886026368550934,0.7962323593511591
1579,1.5,0.756505471604253,0.6157545935259917,1.5,0.7832087024569734,0.7212047340807979
1580,1.5,0.7558349079551978,0.6353083257967428,0.9773106411411411,0.6915180930831026,0.4925833320875857
1581,1.5,0.7234552138468395,0.5716319649077235,1.5,0.8756097886742342,0.5748632136821911
1582,1.5,0.7504169254820701,0.6132834777325938,1.5,0.7089187964358297,0.538402489824131
1583,1.5,0.7420380331692146,0.6308602600777959,1.5,0.7832723716738617,0.672873238247518
1584,1.5,0.7972288781766241,0.7683676626466251,1.5,0.7989396061460633,0.5866802898789023
1585,1.5,0.8507294070952865,0.9393146268263024,1.5,0.7528337585716753,0.6247430145305263
1586,1.5,0.7603500223391293,0.6669050927589525,1.5,0.8606819361631808,0.8740869258466246
1587,1.5,0.7398685365420423,0.6214996878474608,1.5,0.8803837997789221,0.9839860203099196
1588,1.5,0.7595097109308684,0.6668269520599354,1.5,0.8037556209883641,0.9042249567424672
1589,1.5,0.8373720036837198,0.8947188999373168,1.5,0.786781524639513,0.5536545194184418
1590,1.5,0.7314380216489696,0.5995452379749223,0.746413048048048,0.6761385689493544,0.35348843596439067
1591,1.5,0.76657391714707,0.682493883971631,1.5,0.792295423274437,0.8892949059149964
1592,1.5,0.750864360675694,0.5997899819891614,1.5,0.7704915822572544,0.7148304198753432
1593,1.5,0.8383991448765393,0.8923744222471441,1.5,0.7028233024721838,0.5145788819927519
1594,1.5,0.7513782221842613,0.5939551335772961,1.5,0.8342334274605332,0.6113733649555917
1595,1.5,0.7838417743207573,0.7592464280614735,1.5,0.8520872756129669,0.9268335499282074
1596,1.5,0.801427569570998,0.7988043929243389,1.5,0.7806165281120132,0.7166323414573303
1597,1.5,0.8092459686461436,0.7663145385071459,1.5,0.8430286421158091,0.6528386472598011
1598,1.5,0.8867713767971794,1.033488117993258,1.5,0.764486258353646,0.858399743164019
1599,1.5,0.7816330488745593,0.7125935709881617,1.5,0.7728312279218613,0.5951898537692721
1600,1.5,0.8147972093691054,0.804841790488922,1.5,0.8191542840659276,0.8876527699753984
1601,1.5,0.8454666475161302,0.8977281674905129,1.5,0.6771434770192064,0.6374132484268232
1602,1.5,0.8171377576115963,0.8029294177416944,1.5,0.8413113687382192,0.7658873903919797
1603,1.5,0.7822611744851957,0.6936236292774822,1.5,0.7773928065650997,0.6933636658502212
1604,1.5,0.8039868354143802,0.7425450089417325,1.5,0.8310671418576279,0.8964321736191743
1605,1.5,0.8032374145062251,0.7619149307281248,1.5,0.7939832891110379,0.686556011112167
1606,1.5,0.7709186434115023,0.6983994186093554,1.5,0.7921990162738966,0.5946604184145061
1607,1.5,0.8190031985345114,0.809019207081846,1.5,0.8836910583870516,0.9614637022351089
1608,1.5,0.8076507437740592,0.7932741285003431,1.5,0.8413839585580523,0.8432978087774389
1609,1.5,0.8269321303289214,0.872161520891666,1.5,0.5839876745713133,0.5742467438215436
1610,1.5,0.8173933194129358,0.820712986086761,1.5,0.8530341516900357,0.9490738558839439
1611,1.5,0.8066226625940307,0.7930168790564522,1.5,0.7943995197925668,0.8936993333201779
1612,1.5,0.814066192146361,0.8093327650888114,1.5,0.7228610265260279,0.8132185370249186
1613,1.5,0.798248538941255,0.7262777495456163,1.5,0.8288203889502439,0.8435277904933408
1614,1.5,0.8856184204709319,1.0190975168410006,1.5,0.6306527442936811,0.537037255257826
1615,1.5,0.8780062970199951,1.0060113912302597,1.5,0.6218415371153643,0.512417059729045
1616,1.5,0.8846764528216304,1.0448487839328493,1.5,0.7496397769642535,0.800154694991106
1617,1.5,0.8188488100907957,0.8048372256115073,1.5,0.8074336457589415,0.6544383573978918
1618,0.9159159054054055,0.6786526871103318,0.4643043260170998,1.5,0.8325711302978533,0.9366423980428022
1619,0.9741964154154155,0.7036636482544701,0.4711565872671884,1.5,0.8800942639893312,0.9667063143276666
1620,1.5,0.7818977045393336,0.739375929793411,1.5,0.8306343751715926,0.8656169858963966
1621,0.8985652192192191,0.676910744259285,0.42670428247296854,0.8990101086086086,0.7302972076535874,0.44426075984606156
1622,0.9163607947947947,0.6758908903037641,0.4173267226760373,1.5,0.8578927071138225,0.8204603201743668
1623,0.9154710160160161,0.6763867005390981,0.4205251446016547,1.5,0.8238356979730828,0.924136440417713
1624,0.8838838693693694,0.6686940108116687,0.3667799804333356,1.5,0.8278354868413932,0.8011974604469841
1625,0.957735508008008,0.6993198544337194,0.4624705071172173,1.5,0.8331837041765988,0.8450890239581478
1626,0.8963407722722723,0.674935814080794,0.36528187007945684,1.5,0.8736952852760809,0.8521999090433089
1627,0.9559559504504503,0.6965035159604704,0.4494136416120966,1.5,0.8693669158452171,0.9273532629069184
1628,1.5,0.7243541377462868,0.5604504459008837,1.5,0.8814848756368441,0.9826381013028953
1629,1.5,0.7105398765382002,0.5288711251810128,1.5,0.7614817207445,0.8433653290122184
1630,0.9159159054054055,0.6825130820298364,0.4362708143396645,1.5,0.7893096512831446,0.8879732334176959
1631,0.9225892462462463,0.6851186179547316,0.4147069766714395,1.5,0.8762563587023042,0.9992055328169753
1632,0.919030131131131,0.6813744301620335,0.40797960655014265,1.5,0.8251541504239086,0.9257632792695476
1633,0.9483928308308308,0.6982455508114613,0.447217640913152,1.5,0.7805698415158333,0.8781409619376922
1634,0.962184401901902,0.6977441162583097,0.46725858983569424,1.5,0.854576277268043,0.9613981917517744
1635,0.8887776526526526,0.665232474461339,0.4029685842263291,1.5,0.8608224642318105,0.8600060585291305
1636,0.9439439369369369,0.6921390304915269,0.4447195263586394,1.5,0.8054529226937179,0.7252486647706899
1637,0.9421643793793794,0.684102430501432,0.4624846944276726,1.5,0.777916688041332,0.8713291981492479
1638,1.5,0.739295697095444,0.6004675292883661,1.5,0.7960012616350697,0.7712968168220867
1639,0.9946613273273273,0.7028096189055304,0.4995618025261166,1.5,0.8595056222313012,0.9453266859054564
1640,1.5,0.7216841905985025,0.5772416590236559,1.5,0.7949552297834328,0.7812518006814971
1641,1.5,0.7120445764097014,0.5259345294003026,1.5,0.8804596997254795,0.9905170380300008
1642,0.9354910385385384,0.682213720219665,0.4533430194923937,1.5,0.8867534295715745,0.9913106262683689
1643,1.5,0.7799512609986025,0.7273492631372135,1.5,0.8782121063162958,0.8539132037144973
1644,0.8767656391391392,0.6607855175144041,0.43413160164507764,1.5,0.8171215312914957,0.9127468203563859
1645,0.9519519459459458,0.7053590990914169,0.45288084401830986,1.5,0.8062888727368585,0.8503563396884682
1646,0.9225892462462462,0.692689878219803,0.4314483849549618,1.5,0.8686707556823471,0.9079009031032074
1647,1.5,0.7809367633611684,0.7249182723566747,1.5,0.830837203034967,0.9190426833040778
1648,0.9951062167167167,0.7132676508580889,0.49560286359498207,1.5,0.7695984676250567,0.8516306585366408
1649,1.5,0.773190847113217,0.7113686696646085,1.5,0.8664418253892034,0.8650986165766869
1650,1.5,0.7804147507359913,0.7510652949170122,1.5,0.827710988186216,0.815814785689637
1651,1.5,0.7131545958608838,0.5094254010611365,1.5,0.8780634133575318,0.8749601149139973
1652,1.5,0.7980458835446613,0.8843642333430495,1.5,0.8307230535598089,0.8986765273393349
1653,1.5,0.799911869430951,0.8197933872693994,1.5,0.8222037123873469,0.7019601454595307
1654,1.5,0.8233042521733954,0.8914824540745627,1.5,0.7870213698700528,0.810847699700776
1655,1.5,0.899660344093311,1.1550464839877748,1.5,0.8726008576716164,0.8285755574711169
1656,1.5,0.7965382686742327,0.8473263340527808,1.5,0.8233464198435758,0.8634203672134956
1657,1.5,0.8022645360893368,0.8271749898774061,1.5,0.8372605829387982,0.7114512331343703
1658,1.5,0.7886317478001507,0.7881544538469711,1.5,0.7964880037432076,0.7780022608322632
1659,1.5,0.7948213174692191,0.7869447959998582,1.5,0.8624235429897984,0.8113846778829503
1660,1.5,0.8285467964140509,0.9293762565670107,1.5,0.838885633099804,0.8795784321011275
1661,1.5,0.8158974614477617,0.869280779321315,1.5,0.8617182137771684,0.9291303753799726
1662,1.5,0.8314446764468655,0.9280459994696173,1.5,0.8814873155808198,0.8132120625286867
1663,1.5,0.8432636265987642,0.9788308357738487,1.5,0.8069757145276056,0.780379378241592
1664,1.5,0.8588615072916932,1.0207778868438453,1.5,0.795102457946918,0.5782016203326116
1665,1.5,0.891237516419046,1.197356867265043,1.5,0.8706765518074547,0.9464215325528316
1666,1.5,0.7966602471671147,0.8194312623265887,1.5,0.8401004275389512,0.9422991477331072
1667,1.5,0.8013038027721101,0.8291144287906178,1.5,0.8078170186036363,0.9087940254861444
1668,1.5,0.8170939661761831,0.8867011395486912,1.5,0.7921436234608872,0.5432946087728525
1669,1.5,0.785346265918114,0.8245499598923374,1.5,0.8259516973321572,0.7798229454551157
1670,1.5,0.8119587490322828,0.865535450548478,1.5,0.7740941275849097,0.5914618108802201
1671,1.5,0.8579054536136277,1.0179749453239564,1.5,0.8348950564638475,0.7605885857773891
1672,1.5,0.9106057747842056,1.1861264563376037,1.5,0.8218906053277131,0.684569537274916
1673,1.5,0.8213155504114742,0.9170006673867164,1.5,0.8753694424939761,0.9049262908120533
1674,1.5,0.81383633525799,0.8986581671205016,1.5,0.8023582705485848,0.6613563603427234
1675,1.5,0.8405961177777999,0.995928070630228,1.5,0.7802953817056408,0.6162101030617008
1676,1.5,0.8311456666159351,0.9448982747822612,1.5,0.849980969812345,0.7754606008982747
1677,1.5,0.8013661510553926,0.8731802704296285,1.5,0.8803617515641693,0.877437870368797
1678,1.5,0.8205394013535328,0.9171207559715526,1.5,0.8580621300985938,0.9649280550817649
1679,1.5,0.7802054314828921,0.8539233820789178,1.5,0.7877951304752254,0.6654940542854504
1680,1.5,0.8278967884893693,0.9338209069897374,1.5,0.8124317056259454,0.8260092350600722
1681,1.5,0.8247155676922269,0.8734134997002485,1.5,0.8099098908633704,0.5386383767213345
1682,1.5,0.8328685478876672,0.9159453965052222,1.5,0.7564125630167466,0.6994930051676512
1683,1.5,0.8910853570786001,1.1282466254657493,1.5,0.7664749797705686,0.7046294380017682
1684,1.5,0.8327222877520444,0.9297855957980374,1.5,0.8491550976368964,0.8685398697853088
1685,1.5,0.8118461395076957,0.8727604750004332,1.5,0.8506298174478898,0.8386390778094077
1686,0.9986653318318318,0.7249690455388393,0.5033700669795849,0.772661522022022,0.6660909936823187,0.39984280566778707
1687,0.9710821896896896,0.7269713357245218,0.43742647918253397,0.5804693058058058,0.5712457439952402,0.3596228585797871
1688,1.5,0.7429868204238363,0.5436449807949799,0.6262929129129129,0.568765588797256,0.19454236274523512
1689,1.5,0.7506951640306032,0.5102172636947415,0.6222889084084083,0.5990445166608671,0.3182605864347168
1690,1.5,0.8284662387176221,0.7787586588098918,0.8460682712712713,0.6700571592637572,0.44891777120930565
1691,0.9790901986986986,0.7235308329459891,0.4657568243685119,1.5,0.6606638709661958,0.5670148859959838
1692,1.5,0.7684482545546666,0.5773971898651666,1.5,0.7414365139318119,0.6753524042210992
1693,0.9782004199199199,0.722949284327921,0.45649993413007905,0.7504170525525525,0.7181361523276206,0.46061524319139846
1694,0.9715270790790791,0.729567409087758,0.44574294584465696,0.6592147277277277,0.5318791443734132,0.10478903651728669
1695,0.9790901986986987,0.723518110874279,0.4597149362557076,0.7775553053053054,0.7027600825133886,0.4582232325118237
1696,0.9550661716716716,0.7155989381051029,0.4057351878060161,0.8709820770770772,0.6477391848417914,0.4472849332069677
1697,0.9986653318318318,0.7463622629626354,0.5016722054517118,0.6596596171171171,0.594060230654275,0.28232038311695545
1698,1.5,0.7626061817505422,0.5843780476196798,0.8816594224224226,0.681336137694527,0.4800601232700373
1699,0.9581803973973974,0.7217051158037515,0.4041201567237494,0.8189300185185184,0.6517533764373238,0.44438191138537975
1700,1.5,0.7561648974045754,0.5488933869372657,0.6267378023023024,0.5338379264417469,0.113022465919224
1701,0.9946613273273274,0.7434167640921736,0.4885114258341474,0.7308419194194195,0.6580362401393021,0.3681956593229766
1702,1.5,0.7590750603394527,0.5479634411040308,1.5,0.6979132268694099,0.5932905954460831
1703,1.5,0.7711739443647836,0.5996428154005287,0.7744410795795796,0.7047731812957727,0.47376567325637076
1704,1.5,0.78704805499315,0.642754296813095,0.6578800595595596,0.5281942502509823,0.26370426344466463
1705,1.5,0.7570477769190487,0.5679675459835068,0.7450783798798798,0.5892177649120887,0.23031763156864896
1706,1.5,0.7585398917105326,0.5472275830764488,0.6814591971971972,0.5744805611437155,0.1693791577346333
1707,1.5,0.8204489307682974,0.8245261014452722,1.5,0.6671479155371559,0.5916508661000385
1708,0.9679679639639639,0.7237772951468672,0.43764098595779893,0.7210543528528528,0.6026405194673945,0.28411328259050644
1709,0.9853186501501503,0.7294598355849545,0.4753869262740551,0.6360804794794794,0.5464071656030526,0.30068519027241253
1710,0.9750861941941942,0.7284246692188601,0.44699663543474344,0.9768657517517518,0.7616461533964478,0.48452266537628624
1711,1.0,0.74467227600917,0.5062484607621229,0.6116115630630631,0.4897790568460527,0.17691735479411763
1712,0.9679679639639639,0.7120922074264463,0.4420786744914977,0.6236235765765765,0.554364143262244,0.29880578760508353
1713,0.9915471016016015,0.7391417116812025,0.48372455819608723,0.6320764749749749,0.5996648166915987,0.34419376443249
1714,1.5,0.7604970361694781,0.5536130385857803,1.5,0.7204921198909388,0.5274978959135938
1715,0.9986653318318318,0.7308316774202596,0.5016636932997613,0.7860082037037037,0.6593101541657745,0.4846187662150922
1716,1.5,0.786132850945963,0.6397558800352529,0.5911466511511512,0.5207252676933523,0.18930055156645928
1717,1.5,0.839964097066501,0.8118320814102731,0.7152707907907908,0.5928906946979153,0.28857435705066875
1718,1.5,0.7493082747824962,0.5385941822023738,1.5,0.6773063955499256,0.5255981823542152
1719,1.5,0.7411221888099044,0.5174751917735847,0.645868046046046,0.5632927543231269,0.21838013911061513
1720,1.5,0.7683703744472132,0.6165244362945828,0.8985652192192192,0.7214662012344095,0.46155475938661533
1721,1.5,0.7588239576259177,0.5651177877032865,0.6779000820820821,0.6220041481225804,0.2902893215567192
1722,0.9951062167167166,0.7285436127278166,0.4922810491372615,1.5,0.7615008441963371,0.7492530536566582
1723,1.5,0.7483812654904751,0.5382739939267083,1.5,0.7801229164821342,0.6092425724437612
1724,1.5,0.8261609350504188,0.7663705475335263,1.5,0.7892294159102844,0.80909707185829
1725,0.9799799774774774,0.707047697170996,0.47326223307693743,0.7513068313313312,0.6984004449886869,0.39849952407263933
