,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
1446,1.5,0.6905473400805429,0.6357993964167719,0.5546657212212213,0.4874495750682365,0.209047003742277
1447,1.5,0.7405972338549178,0.7452276292148596,0.5866977572572573,0.6331190684529686,0.4426543907726719
1448,1.5,0.7022289082500264,0.6821145126824888,0.8905572102102102,0.6756935134013452,0.44634758371797667
1449,1.5,0.740261471146338,0.7688265130200307,0.5631186196196196,0.4576490267927189,0.06459679252560321
1450,1.5,0.7189767458028624,0.732387156264565,1.5,0.732027037349136,0.5279525502958848
1451,1.5,0.7443246621311996,0.7149869947508236,0.6592147277277278,0.5980841849014606,0.3256588381008837
1452,1.5,0.7911111659612164,0.8836495240511226,0.7562006146146146,0.6146955295009373,0.16269699011360686
1453,1.5,0.7110071660742425,0.6359009459294782,0.8038037792792792,0.6156069292124983,0.3427343001006658
1454,1.5,0.7246360783567305,0.7578024711489775,1.5,0.8121983723392097,0.7963077433775761
1455,1.5,0.8021885929997516,0.8814063341822731,0.7037036666666666,0.6149527177466638,0.29511374220792996
1456,1.5,0.7509480090083184,0.7317436815225875,0.6391947052052052,0.5493418902736241,0.25355693553261294
1457,1.5,0.7355436222942497,0.7159666974145154,1.5,0.7242850384653001,0.6393256483840257
1458,1.5,0.7281656362748852,0.7433575465112767,0.6276275810810811,0.5633185422333555,0.36413480315906205
1459,1.5,0.7387870520485902,0.7568120990590046,0.7842286461461461,0.6872850044531214,0.2793364184681555
1460,1.5,0.7020122943982132,0.6369674054590106,1.5,0.7700170425325583,0.6153072280460616
1461,1.5,0.7577511826460583,0.7586692803030743,0.7401845965965966,0.6641933384441161,0.31841110035988635
1462,1.5,0.7447225859589496,0.7210027046995009,0.5751306331331332,0.5211177550417078,0.2889632824195689
1463,1.5,0.7025744619104215,0.7031646765489228,0.5987097707707707,0.5726506259432567,0.35838174497915387
1464,1.5,0.7027091497322591,0.6794279115391788,1.5,0.7932183800161746,0.6855857962571913
1465,1.5,0.7407028699052072,0.7103476321585163,0.9924368803803804,0.7666638017745441,0.49815090666087564
1466,1.5,0.7708180043585089,0.7466787616872423,0.8647536256256257,0.6302642102431202,0.3696910004346625
1467,1.5,0.7633989296349142,0.8493362344463051,0.6027137752752753,0.6148665008764322,0.41297349763191565
1468,1.5,0.7530136296970783,0.7870799165576159,1.5,0.7619981318945285,0.6135262312246681
1469,1.5,0.7513366357784792,0.8326041549013254,1.5,0.7377722581327071,0.6233167894836363
1470,1.5,0.7763867362438184,0.8197389656148388,1.5,0.6815128618931166,0.5876155165894046
1471,1.5,0.7575910612147854,0.8081883807694297,0.5982648813813813,0.5319028664731521,0.2342282660261004
1472,1.5,0.7113820681798664,0.6101285267728328,0.8843287587587588,0.7013383766251216,0.45344303120857726
1473,1.5,0.7337886755096134,0.6574947547962893,0.7530863888888888,0.7437469765311779,0.4601961220866036
1474,1.5,0.7372700187313947,0.7396602931128058,1.5,0.7767114393783772,0.741880733935717
1475,1.5,0.7638249780683251,0.7539189016748296,0.5284172472472473,0.4386044314426645,0.14107091653926235
1476,1.5,0.7666359460397151,0.7701230538615249,1.5,0.7855397631097867,0.692063148970908
1477,1.5,0.7412430125296279,0.7450559723231578,0.67211652002002,0.5821282565314178,0.2814051639368384
1478,1.5,0.7491654732457997,0.6976304514345273,1.5,0.7831520891103594,0.7082168432716
1479,1.5,0.7323716934255348,0.7266793922373225,1.5,0.6908452010355801,0.5341450740663227
1480,1.5,0.7639300995295122,0.794456651998523,0.7250583573573574,0.6073741989277609,0.4121573796714581
1481,1.5,0.7745584696359596,0.7289451472756951,0.6169502357357358,0.5239831482072721,0.3104490332182848
1482,1.5,0.7451823482189601,0.7071091917007379,1.5,0.7691715036276103,0.711945150114467
1483,1.5,0.7507024285115897,0.6622174287012328,1.5,0.7671644505998689,0.6683741601571302
1484,1.5,0.7225646824463453,0.6740249519766337,1.5,0.6278867370079023,0.5497769538348447
1485,1.5,0.7291655791237728,0.7040972445368254,0.7032587772772773,0.5913013732799808,0.3472885070095858
1486,1.5,0.7612516282107502,0.7989282640306783,0.9310421446446446,0.6837758165449002,0.4699255597220314
1487,1.5,0.7720279383701036,0.7446962153529029,1.5,0.8009663171992396,0.7755918148510192
1488,1.5,0.716000760656464,0.6319080072357225,1.0,0.8642758020701609,0.4876161462466988
1489,1.5,0.7895781697145592,0.7052850068581833,1.5,0.7795197596879591,0.6582834776842661
1490,1.5,0.7479508690255285,0.6167089367028922,1.5,0.7669993796658647,0.7237498773164639
1491,1.5,0.7562124116728026,0.6480513805705287,0.8914469889889889,0.7938628876313965,0.48941373804543864
1492,1.5,0.7346509207514185,0.5942649468824186,1.5,0.7870057038474185,0.5569119027149327
1493,1.5,0.7736301943969147,0.6945374350348389,0.9835390925925925,0.7388479747627734,0.455796575655081
1494,1.5,0.7588737338838065,0.6825691180686988,1.5,0.778150183012755,0.6688080402014835
1495,1.5,0.7152556806067717,0.5698452767483602,0.8927816571571571,0.7460600721775823,0.4061614961660141
1496,1.5,0.7653800575405421,0.6795605749620393,1.5,0.7930494178456536,0.7808139025997428
1497,1.5,0.7272237327486054,0.616743716113433,0.9915471016016015,0.7996047874899728,0.4845155182301534
1498,1.5,0.7655501950832788,0.7029267411325507,0.9346012597597597,0.781974603730486,0.19376228673322965
1499,1.5,0.8156312417336053,0.8184973641879195,1.5,0.7201231846496445,0.5902034952199914
1500,1.5,0.8270118683844417,0.8130827279564627,0.9755310835835836,0.7551255564308039,0.4398344820245925
1501,1.5,0.7640171947531564,0.6918684639834821,1.5,0.8375003048897095,0.7506877173460437
1502,1.5,0.7689163189784869,0.6556655063283472,1.5,0.782327208244756,0.8430586861225691
1503,1.5,0.7280920431976915,0.6378701927130095,0.8474029394394395,0.6507154350955576,0.13351147473709551
1504,1.5,0.7275817027593118,0.6136714280601508,0.9982204424424425,0.8785040641882427,0.415140072189929
1505,1.5,0.7948709047165865,0.680591604181565,1.5,0.7960042581249215,0.6454901213452168
1506,1.5,0.7775861003148223,0.7202882597463329,1.5,0.8025682224214153,0.8622513105942843
1507,1.5,0.7822082147926658,0.7428661110396462,1.5,0.8399014246508343,0.7331880852425399
1508,1.5,0.7353827723938924,0.5447362864185621,1.5,0.85227754329625,0.9457448360588441
1509,1.5,0.758177746815438,0.5912099789468144,1.5,0.8125301063174901,0.9140962553451446
1510,1.5,0.7909385568580338,0.7042069839673601,0.8269380275275274,0.7076384106191549,0.18693206137384344
1511,1.5,0.7658167652686357,0.6789013194834439,0.9982204424424425,0.7666997385882226,0.4166662955939495
1512,1.5,0.7732766102881555,0.6319171723552941,0.8620842892892893,0.6647529379384072,0.2911047041489486
1513,1.5,0.7569445577649692,0.6620703781507231,0.8683127407407407,0.65266509726342,0.06215673011347647
1514,1.5,0.7993314663889917,0.6614390963723408,1.5,0.736880851943739,0.5993759072536906
1515,1.5,0.7699774584576329,0.6395323823276654,1.5,0.6947269467120942,0.7048771124966389
1516,1.5,0.7866108037199628,0.6880197141897781,1.5,0.8267167140400025,0.9300561462633898
1517,1.5,0.7661761775012885,0.6228726756129533,1.5,0.799600117117731,0.8896852533011552
1518,1.5,0.7663544107217591,0.5915671934110307,1.5,0.8672191533201918,0.8156123674001632
1519,1.5,0.7304732484473673,0.575027108426184,1.5,0.8870196236855339,0.9978773515740936
1520,1.5,0.8045210388576203,0.6484687845485695,1.5,0.8848074616349043,0.9901587764422098
1521,1.5,0.7629004364812851,0.5597977024641453,1.5,0.8525067208119341,0.8885436190426677
1522,1.5,0.7704975207408684,0.5912177810187984,1.5,0.8128362443570545,0.8654042929033124
1523,1.5,0.8201743675477646,0.6766992749705096,1.5,0.7632542626226888,0.8531381689702014
1524,1.5,0.7494760206781957,0.5373268796659616,1.5,0.8328151964181632,0.9384482151815806
1525,1.5,0.7884169129929992,0.6378725662949805,1.5,0.8304526770975826,0.8173126405767164
1526,1.5,0.7726748156672785,0.6260093463915908,1.5,0.7788338432106745,0.8761879465234439
1527,1.5,0.7300392055589031,0.513001146330943,1.5,0.7961271345162726,0.8849254748131555
1528,1.5,0.7799653754202068,0.6227942578208073,1.5,0.762246346904847,0.8529565038282896
1529,1.5,0.7416831119582042,0.5599684407598176,1.5,0.8449216593033502,0.9325643923288668
1530,1.5,0.7798932625008905,0.6458846613258515,1.5,0.8135376841072168,0.9171820959976004
1531,1.5,0.7585658229093234,0.6098374656224337,1.5,0.8557328733760503,0.9230418630099309
1532,1.5,0.7832383846919623,0.5931070863378096,1.5,0.7892741763680431,0.8879333063060774
1533,1.5,0.8303474269167839,0.762304917888528,1.5,0.8722041186349838,0.9812295103353116
1534,1.5,0.7499206884163431,0.5118430121303277,1.5,0.7878655446992617,0.8863486185651445
1535,1.5,0.7646347949819211,0.6333106494063118,1.5,0.7798622740626052,0.8655076012915928
1536,1.5,0.8005598394066522,0.6924739842112544,1.5,0.7943726865813046,0.8936691513407997
1537,1.5,0.8421087790128192,0.755986395858919,1.5,0.8537276401850566,0.9357329247156496
1538,1.5,0.775097948580023,0.5930903047976059,1.5,0.8157849913380011,0.9144945372850569
1539,1.5,0.7676830511884399,0.620846603521457,1.5,0.8242401230655617,0.8465582895849081
1540,1.5,0.7781062670115165,0.635342199765276,1.5,0.8045945085882587,0.9051686987181268
1541,1.5,0.7968619324337817,0.6367192484112039,1.5,0.8429991273998874,0.948373896174573
1542,1.5,0.7837400295039401,0.5993702453757024,1.5,0.8296254069650812,0.8365217980989904
1543,1.5,0.7419240327114265,0.581094079892587,1.5,0.8066330452229326,0.9025801824518536
1544,1.5,0.7420855393517878,0.5572900930141884,1.5,0.8888889999702794,0.9999999999325262
1545,1.5,0.8022901767291621,0.7287511706863015,1.5,0.8526344402478659,0.8770602604735636
1546,1.5,0.7925546712470043,0.6636708389955075,1.5,0.874160107709908,0.9834299942984908
1547,1.5,0.7908551397013448,0.7098272365536006,1.5,0.8221487358702637,0.8447753772485274
1548,1.5,0.796830831907543,0.6865161216079372,1.5,0.86006211233985,0.9553427576983236
1549,0.991991990990991,0.7500724899185294,0.4879622572997206,1.5,0.8868161210733121,0.9947840571403505
1550,1.5,0.7730000490652129,0.5348115654660504,1.5,0.8551169089849336,0.9588127139511972
1551,1.5,0.7771029815278865,0.6152610076130927,1.5,0.8525055683483488,0.9196444751218272
1552,1.5,0.8030640545058627,0.6313825385985652,1.5,0.8312855541040226,0.9351961314675092
1553,1.5,0.8058057493464965,0.6477153783516698,1.5,0.793700507388278,0.8929129433146378
1554,1.5,0.7807136197946247,0.6225946779696585,1.5,0.8409865172954497,0.9461097119446644
1555,1.5,0.8038534690618045,0.6690491143378594,1.5,0.8515879665880979,0.953324954656853
1556,1.5,0.8140287395917087,0.6040670170368685,1.5,0.842524471795874,0.9349370719449812
1557,1.5,0.7785899179569055,0.6584063626914727,1.5,0.7338913133421305,0.7354652773770269
1558,1.5,0.7850227053284842,0.5821953790493026,1.5,0.8748736993602265,0.977364945410352
1559,1.5,0.7901418550984882,0.5369747329164625,1.5,0.8336700065457805,0.9026845097485268
1560,1.5,0.7619153596220906,0.5519284854638968,1.5,0.8773626572002429,0.9870328647844886
1561,1.5,0.7687618665992879,0.5813093846858806,1.5,0.8810237535613519,0.9452468091865538
1562,1.5,0.8006900170406523,0.6770283065764886,1.5,0.8748060504196385,0.9670202764775027
1563,1.5,0.7213075443181751,0.7302256125725819,1.5,0.8242054402238885,0.8594573957042826
1564,1.5,0.7006935357962634,0.6649945262229195,0.970192410910911,0.7055378299934529,0.47916606827959324
1565,1.5,0.7009939563022098,0.6350071067617549,0.9421643793793794,0.7211718795556384,0.4337025114371324
1566,1.5,0.6649143500101358,0.6173429297070143,1.5,0.8833278138802516,0.7614057169252951
1567,1.5,0.7393816810401921,0.6924096625558249,1.5,0.766037051083767,0.7173556886505253
1568,1.5,0.7053331715680903,0.6334370875898401,1.5,0.8581010006784595,0.830141544554909
1569,1.5,0.7547675842905051,0.7184788805869218,1.5,0.7648974905961023,0.7759182855343341
1570,1.5,0.7228818587103591,0.6802067767831019,1.5,0.7599298929916383,0.6335548898739332
1571,1.5,0.7075817384056542,0.6676777450288469,1.5,0.7665087690237672,0.6641534511191612
1572,1.5,0.6645746881239986,0.55548464568556,0.873206524024024,0.7391936320631307,0.38496735155133094
1573,1.5,0.7147255073110872,0.6652913864903667,1.5,0.7315197724506444,0.6033698649565545
1574,1.5,0.6763058404830914,0.6021287384606566,1.5,0.809301132399759,0.8397342567447209
1575,1.5,0.6855939301138837,0.5561220610886863,0.8709820770770772,0.6955905499439523,0.4676121178580312
1576,1.5,0.6987512073466733,0.6776761630145884,1.5,0.7500215223764921,0.5775853794630733
1577,1.5,0.7767026370022463,0.8020962401197878,1.5,0.842585612961213,0.658340461039853
1578,1.5,0.725347645442765,0.6517417384820945,1.5,0.7886026368550934,0.7962323593511591
1579,1.5,0.6762955905182443,0.5566903590749916,1.5,0.7832087024569734,0.7212047340807979
1580,1.5,0.7322098440898248,0.6788075165747216,0.9773106411411411,0.6915180930831026,0.4925833320875857
1581,1.5,0.7190899364647929,0.6408746827982412,1.5,0.8756097886742342,0.5748632136821911
1582,1.5,0.6766099260365446,0.6229393347148857,1.5,0.7089187964358297,0.538402489824131
1583,1.5,0.7150754539816384,0.6302090260565834,1.5,0.7832723716738617,0.672873238247518
1584,1.5,0.7453189285874746,0.6667728648015725,1.5,0.7989396061460633,0.5866802898789023
1585,1.5,0.7378829152049989,0.770392625659106,1.5,0.7528337585716753,0.6247430145305263
1586,1.5,0.7272182473634785,0.7071049220574537,1.5,0.8606819361631808,0.8740869258466246
1587,1.5,0.685620349583598,0.5298805982053024,1.5,0.8803837997789221,0.9839860203099196
1588,1.5,0.7080693063693428,0.5779350216788828,1.5,0.8037556209883641,0.9042249567424672
1589,1.5,0.7115037826142969,0.6598250998358921,1.5,0.786781524639513,0.5536545194184418
1590,1.5,0.7410021894601868,0.6899163206097825,0.746413048048048,0.6761385689493544,0.35348843596439067
1591,1.5,0.7153893999915828,0.6650963484474488,1.5,0.792295423274437,0.8892949059149964
1592,1.5,0.7068045634642606,0.6468452554163377,1.5,0.7704915822572544,0.7148304198753432
1593,1.5,0.7491936471329558,0.6492232814743346,1.5,0.7028233024721838,0.5145788819927519
1594,1.5,0.6969523900537968,0.5935131152049067,1.5,0.8342334274605332,0.6113733649555917
1595,1.5,0.7740383707706715,0.5908587580861066,1.5,0.8520872756129669,0.9268335499282074
1596,0.995551106106106,0.7539953865266493,0.49396631734994406,1.5,0.7806165281120132,0.7166323414573303
1597,0.9808697562562562,0.7177564376195296,0.47739320045289446,1.5,0.8430286421158091,0.6528386472598011
1598,1.5,0.7923464344982416,0.5511557393618602,1.5,0.764486258353646,0.858399743164019
1599,1.5,0.8072679442342645,0.5791598906396375,1.5,0.7728312279218613,0.5951898537692721
1600,1.5,0.7670832672010219,0.5482497546133871,1.5,0.8191542840659276,0.8876527699753984
1601,0.9470581626626627,0.7376140669161032,0.41401301283178077,1.5,0.6771434770192064,0.6374132484268232
1602,1.5,0.7879166550405639,0.5963687254418915,1.5,0.8413113687382192,0.7658873903919797
1603,1.5,0.7772736165054135,0.5138214630685384,1.5,0.7773928065650997,0.6933636658502212
1604,0.9448337157157156,0.7287935455649668,0.4176013678862845,1.5,0.8310671418576279,0.8964321736191743
1605,1.5,0.7842511627330976,0.5400926197375782,1.5,0.7939832891110379,0.686556011112167
1606,0.9986653318318318,0.7710581469167632,0.5027911732657273,1.5,0.7921990162738966,0.5946604184145061
1607,0.9666332957957958,0.7296198585161574,0.4605814473849037,1.5,0.8836910583870516,0.9614637022351089
1608,1.5,0.7801907179249944,0.5661104274478745,1.5,0.8413839585580523,0.8432978087774389
1609,1.5,0.8035010261798625,0.5997820833829336,1.5,0.5839876745713133,0.5742467438215436
1610,1.5,0.7841932492610761,0.5901607672961405,1.5,0.8530341516900357,0.9490738558839439
1611,0.9724168578578578,0.7607647217074913,0.43809876381990875,1.5,0.7943995197925668,0.8936993333201779
1612,1.5,0.7681983693067351,0.5254997444128264,1.5,0.7228610265260279,0.8132185370249186
1613,1.5,0.7586594101457932,0.509135545485414,1.5,0.8288203889502439,0.8435277904933408
1614,0.9995551106106106,0.8020469660912333,0.5058015840380249,1.5,0.6306527442936811,0.537037255257826
1615,0.9897675440440441,0.772918858592194,0.48401277009834587,1.5,0.6218415371153643,0.512417059729045
1616,0.9666332957957958,0.7778252373326748,0.43853809903069413,1.5,0.7496397769642535,0.800154694991106
1617,0.9866533183183184,0.7562075936102721,0.48389634098214884,1.5,0.8074336457589415,0.6544383573978918
1618,1.5,0.7419801634834031,0.6683871809744417,1.5,0.8325711302978533,0.9366423980428022
1619,1.5,0.6857793042275915,0.5551885524570039,1.5,0.8800942639893312,0.9667063143276666
1620,1.5,0.7604662612432442,0.6297177627628301,1.5,0.8306343751715926,0.8656169858963966
1621,1.5,0.7182409384438645,0.5402339696476374,0.8990101086086086,0.7302972076535874,0.44426075984606156
1622,1.5,0.7749020132633688,0.6570291044277354,1.5,0.8578927071138225,0.8204603201743668
1623,1.5,0.7439254925465629,0.6185835221026892,1.5,0.8238356979730828,0.924136440417713
1624,1.5,0.7284042239990222,0.6066529883336286,1.5,0.8278354868413932,0.8011974604469841
1625,0.9884328758758758,0.6853903953178415,0.49326068859586764,1.5,0.8331837041765988,0.8450890239581478
1626,1.5,0.6972604511708742,0.5405960416332576,1.5,0.8736952852760809,0.8521999090433089
1627,1.5,0.7141767122285269,0.5906671829419494,1.5,0.8693669158452171,0.9273532629069184
1628,1.5,0.7860489804701096,0.743397343716282,1.5,0.8814848756368441,0.9826381013028953
1629,1.5,0.7201359248303034,0.614486938092739,1.5,0.7614817207445,0.8433653290122184
1630,1.5,0.7306508760774486,0.573845541891842,1.5,0.7893096512831446,0.8879732334176959
1631,1.5,0.722507742762345,0.6009220020381604,1.5,0.8762563587023042,0.9992055328169753
1632,1.5,0.7335951126501989,0.6158363089151564,1.5,0.8251541504239086,0.9257632792695476
1633,0.9915471016016015,0.6969096883403357,0.49521895270799376,1.5,0.7805698415158333,0.8781409619376922
1634,1.5,0.7524261828746259,0.6175379469379508,1.5,0.854576277268043,0.9613981917517744
1635,1.5,0.7391158250825021,0.5800230510587738,1.5,0.8608224642318105,0.8600060585291305
1636,1.5,0.6972623345666231,0.561277930132924,1.5,0.8054529226937179,0.7252486647706899
1637,1.5,0.7356061089493371,0.5683745325768541,1.5,0.777916688041332,0.8713291981492479
1638,1.5,0.7652355687945718,0.6044190021427411,1.5,0.7960012616350697,0.7712968168220867
1639,1.5,0.748307844409275,0.6446198727875087,1.5,0.8595056222313012,0.9453266859054564
1640,1.5,0.7714597097173548,0.6777193786637667,1.5,0.7949552297834328,0.7812518006814971
1641,1.5,0.7524902669678287,0.6675497669168281,1.5,0.8804596997254795,0.9905170380300008
1642,0.9675230745745745,0.7054841929541076,0.46840765274075835,1.5,0.8867534295715745,0.9913106262683689
1643,1.5,0.7326609327608224,0.5960839408118801,1.5,0.8782121063162958,0.8539132037144973
1644,1.5,0.7587635408213158,0.6121932217251002,1.5,0.8171215312914957,0.9127468203563859
1645,1.5,0.7436377974817341,0.5558937540894108,1.5,0.8062888727368585,0.8503563396884682
1646,1.5,0.7270128982052935,0.5860379012186243,1.5,0.8686707556823471,0.9079009031032074
1647,1.5,0.7699320691153042,0.5849887755586921,1.5,0.830837203034967,0.9190426833040778
1648,1.5,0.7332940563226391,0.6384953758167455,1.5,0.7695984676250567,0.8516306585366408
1649,1.5,0.7406860970632824,0.5634027595966131,1.5,0.8664418253892034,0.8650986165766869
1650,1.5,0.7455678328015287,0.5179561811124671,1.5,0.827710988186216,0.815814785689637
1651,1.5,0.724271262676665,0.5618336776665416,1.5,0.8780634133575318,0.8749601149139973
1652,1.5,0.704772949931574,0.5758928264524599,1.5,0.8307230535598089,0.8986765273393349
1653,1.5,0.6840305516614802,0.5100939034234884,1.5,0.8222037123873469,0.7019601454595307
1654,0.9141363478478479,0.648604723329931,0.46302092639577097,1.5,0.7870213698700528,0.810847699700776
1655,1.5,0.7225319081627715,0.5384615017419137,1.5,0.8726008576716164,0.8285755574711169
1656,0.947503052052052,0.681004695823862,0.4488541079762456,1.5,0.8233464198435758,0.8634203672134956
1657,0.925703471971972,0.6677478869778898,0.4266435463934996,1.5,0.8372605829387982,0.7114512331343703
1658,1.5,0.6909849345552899,0.5136525482708478,1.5,0.7964880037432076,0.7780022608322632
1659,0.8985652192192193,0.6597031337704695,0.44834713332085124,1.5,0.8624235429897984,0.8113846778829503
1660,1.5,0.6975297222259098,0.5331327925381544,1.5,0.838885633099804,0.8795784321011275
1661,0.9853186501501502,0.6764762014557306,0.4981325316056555,1.5,0.8617182137771684,0.9291303753799726
1662,0.9799799774774773,0.7015747113068296,0.48236633665837303,1.5,0.8814873155808198,0.8132120625286867
1663,1.5,0.7484602682626778,0.6492368344175645,1.5,0.8069757145276056,0.780379378241592
1664,0.8896674314314313,0.6682975515221758,0.4031210791522994,1.5,0.795102457946918,0.5782016203326116
1665,1.5,0.7601211026680815,0.6474706073726608,1.5,0.8706765518074547,0.9464215325528316
1666,0.9959959954954956,0.7082388924963212,0.49812469753562283,1.5,0.8401004275389512,0.9422991477331072
1667,1.5,0.6961973617670887,0.5226340108504459,1.5,0.8078170186036363,0.9087940254861444
1668,1.5,0.7149557071172759,0.5252666364074869,1.5,0.7921436234608872,0.5432946087728525
1669,0.9848737607607607,0.7020761324646826,0.48742748389364715,1.5,0.8259516973321572,0.7798229454551157
1670,0.8990101086086086,0.6600959643433788,0.4688874616617084,1.5,0.7740941275849097,0.5914618108802201
1671,1.5,0.7276251120620028,0.5125349681927105,1.5,0.8348950564638475,0.7605885857773891
1672,1.5,0.721285254482158,0.6179221955709693,1.5,0.8218906053277131,0.684569537274916
1673,1.5,0.7108468043130377,0.5528593841130984,1.5,0.8753694424939761,0.9049262908120533
1674,1.5,0.7087620269199129,0.5973440865361254,1.5,0.8023582705485848,0.6613563603427234
1675,1.5,0.7339686310652711,0.5850188001568952,1.5,0.7802953817056408,0.6162101030617008
1676,1.5,0.7149549741118717,0.5744196633144655,1.5,0.849980969812345,0.7754606008982747
1677,0.8816594224224225,0.6683850504063633,0.376619418802953,1.5,0.8803617515641693,0.877437870368797
1678,0.9470581626626627,0.6916245077724035,0.42518506576719517,1.5,0.8580621300985938,0.9649280550817649
1679,1.5,0.7213792869723512,0.5201430163939165,1.5,0.7877951304752254,0.6654940542854504
1680,1.5,0.6991251602497726,0.5115100386882077,1.5,0.8124317056259454,0.8260092350600722
1681,0.9639639594594595,0.7059498444425639,0.4636903219655508,1.5,0.8099098908633704,0.5386383767213345
1682,1.5,0.6960953269046656,0.5440216973983212,1.5,0.7564125630167466,0.6994930051676512
1683,0.9635190700700701,0.7027052836864534,0.47289863837311685,1.5,0.7664749797705686,0.7046294380017682
1684,0.9403848218218217,0.6867043087699077,0.4697708741156106,1.5,0.8491550976368964,0.8685398697853088
1685,1.5,0.7186546566922004,0.5644929084671233,1.5,0.8506298174478898,0.8386390778094077
1686,0.876765639139139,0.6682314618379472,0.538025400822221,0.772661522022022,0.6660909936823187,0.39984280566778707
1687,0.7882326506506506,0.6474666478864991,0.47244128935420804,0.5804693058058058,0.5712457439952402,0.3596228585797871
1688,0.7877877612612612,0.6491482776291279,0.44228486158878155,0.6262929129129129,0.568765588797256,0.19454236274523512
1689,0.7464130480480481,0.6118954519702235,0.4250050462609565,0.6222889084084083,0.5990445166608671,0.3182605864347168
1690,0.9666332957957957,0.6868544194980056,0.5002834162645655,0.8460682712712713,0.6700571592637572,0.44891777120930565
1691,0.7882326506506506,0.644474755239719,0.4095997024215521,1.5,0.6606638709661958,0.5670148859959838
1692,0.7917917657657657,0.6532979724863309,0.44208703294331286,1.5,0.7414365139318119,0.6753524042210992
1693,1.5,0.7008738011261773,0.525590088887178,0.7504170525525525,0.7181361523276206,0.46061524319139846
1694,0.7731064114114115,0.6310828122954871,0.38763658482371716,0.6592147277277277,0.5318791443734132,0.10478903651728669
1695,0.809142451951952,0.6702601249872566,0.48746478207579,0.7775553053053054,0.7027600825133886,0.4582232325118237
1696,0.7895673188188188,0.654704341313108,0.47677478202508894,0.8709820770770772,0.6477391848417914,0.4472849332069677
1697,0.7317316981981982,0.6122024624934133,0.36308518982853144,0.6596596171171171,0.594060230654275,0.28232038311695545
1698,0.8015793323323323,0.6623015558878802,0.47406017563203307,0.8816594224224226,0.681336137694527,0.4800601232700373
1699,0.7570903933933933,0.6239957762855675,0.4107955431054222,0.8189300185185184,0.6517533764373238,0.44438191138537975
1700,0.8091424519519519,0.6613459565484523,0.4957137860829377,0.6267378023023024,0.5338379264417469,0.113022465919224
1701,0.7699921856856856,0.640446059697028,0.4610306144610732,0.7308419194194195,0.6580362401393021,0.3681956593229766
1702,0.8175953503503504,0.6660795279847689,0.44478001459032873,1.5,0.6979132268694099,0.5932905954460831
1703,1.5,0.7125571571139916,0.613219414719758,0.7744410795795796,0.7047731812957727,0.47376567325637076
1704,0.7788899734734734,0.6326318952706824,0.3635747558369218,0.6578800595595596,0.5281942502509823,0.26370426344466463
1705,0.7677677387387387,0.6459974516542584,0.48440015261903113,0.7450783798798798,0.5892177649120887,0.23031763156864896
1706,1.5,0.6829999656025112,0.5435905211539236,0.6814591971971972,0.5744805611437155,0.1693791577346333
1707,1.5,0.7255155255618417,0.6092910633656956,1.5,0.6671479155371559,0.5916508661000385
1708,0.8327215895895896,0.6719165847625564,0.4607213538948188,0.7210543528528528,0.6026405194673945,0.28411328259050644
1709,0.793126433933934,0.6573468743235942,0.4433720204020375,0.6360804794794794,0.5464071656030526,0.30068519027241253
1710,0.8002446641641642,0.6601544241160555,0.4857478867248801,0.9768657517517518,0.7616461533964478,0.48452266537628624
1711,0.9114670115115115,0.6791640801367858,0.48754060054978515,0.6116115630630631,0.4897790568460527,0.17691735479411763
1712,0.8109220095095094,0.6660028749384861,0.44947103955373535,0.6236235765765765,0.554364143262244,0.29880578760508353
1713,0.7655432917917918,0.623685121095547,0.43120818326504207,0.6320764749749749,0.5996648166915987,0.34419376443249
1714,0.748637494994995,0.6245471628843065,0.4084055942323914,1.5,0.7204921198909388,0.5274978959135938
1715,0.8095873413413414,0.6618636713859738,0.4379624220559464,0.7860082037037037,0.6593101541657745,0.4846187662150922
1716,0.8669780725725724,0.6921620600664973,0.475092467081879,0.5911466511511512,0.5207252676933523,0.18930055156645928
1717,1.5,0.6856862367346648,0.5813179326240103,0.7152707907907908,0.5928906946979153,0.28857435705066875
1718,1.5,0.6744760629622073,0.5144661424336974,1.5,0.6773063955499256,0.5255981823542152
1719,1.5,0.6719723760415817,0.5595838829719284,0.645868046046046,0.5632927543231269,0.21838013911061513
1720,1.5,0.6982950104753336,0.547490991202352,0.8985652192192192,0.7214662012344095,0.46155475938661533
1721,1.5,0.6790197581505277,0.5371243907398551,0.6779000820820821,0.6220041481225804,0.2902893215567192
1722,0.7780001946946947,0.6315872993685132,0.3382855336630328,1.5,0.7615008441963371,0.7492530536566582
1723,0.8144811246246247,0.6551120475999431,0.3868630275797784,1.5,0.7801229164821342,0.6092425724437612
1724,0.804693558058058,0.6598021160701261,0.4670966948474202,1.5,0.7892294159102844,0.80909707185829
1725,0.8798798648648648,0.6851081449755392,0.4816104517305746,0.7513068313313312,0.6984004449886869,0.39849952407263933
1726,0.7997997747747747,0.6632121720779318,0.4730612810910557,1.5,0.7331579748890527,0.5676345720658831
1727,0.8162606821821822,0.6697994593693151,0.4254988903929871,0.8171504609609609,0.6480991962551277,0.45183020980117755
1728,0.8086975625625624,0.6543428107622504,0.45644413233188885,0.7446334904904905,0.6456653154330351,0.4126852841260049
1729,1.5,0.6871935190770275,0.5215874618128993,1.5,0.744040093021954,0.5353792179088308
